106 1601239810 5,057104 0,200000 5,057104 5,057104 5,114859
91 1601239810 5,081434 0,400000 5,081295 5,081573 10,328388
88 1601239810 17,941703 0,400000 15,395824 20,487581 131,354479
64 1601239811 5,110932 0,400000 5,094177 5,127687 10,448764
97 1601239811 5,051765 0,200000 5,051765 5,051765 5,104066
85 1601239811 15,395609 0,200000 15,395609 15,395609 47,404958
88 1601239811 17,941703 0,400000 15,395824 20,487581 131,354479
91 1601239811 5,081434 0,400000 5,081295 5,081573 10,328388
75 1601239811 5,094609 0,400000 5,094315 5,094903 10,382016
94 1601239811 5,094936 0,400000 5,094909 5,094963 10,383350
52 1601239811 0,088179 0,800000 0,078871 0,093074 0,006245
106 1601239811 5,057104 0,200000 5,057104 5,057104 5,114859
109 1601239811 20,487552 0,200000 20,487552 20,487552 83,947961
97 1601239812 5,051765 0,200000 5,051765 5,051765 5,104066
64 1601239812 5,110932 0,400000 5,094177 5,127687 10,448764
75 1601239812 5,094609 0,400000 5,094315 5,094903 10,382016
94 1601239812 5,094936 0,400000 5,094909 5,094963 10,383350
109 1601239812 20,487552 0,200000 20,487552 20,487552 83,947961
85 1601239812 15,395609 0,200000 15,395609 15,395609 47,404958
52 1601239812 0,088179 0,800000 0,078871 0,093074 0,006245
106 1601239812 5,057104 0,200000 5,057104 5,057104 5,114859
91 1601239812 5,081434 0,400000 5,081295 5,081573 10,328388
88 1601239812 17,941703 0,400000 15,395824 20,487581 131,354479
97 1601239813 5,051765 0,200000 5,051765 5,051765 5,104066
64 1601239813 5,110932 0,400000 5,094177 5,127687 10,448764
75 1601239813 5,094609 0,400000 5,094315 5,094903 10,382016
94 1601239813 5,094936 0,400000 5,094909 5,094963 10,383350
109 1601239813 20,487552 0,200000 20,487552 20,487552 83,947961
85 1601239813 15,395609 0,200000 15,395609 15,395609 47,404958
52 1601239813 0,088179 0,800000 0,078871 0,093074 0,006245
106 1601239813 5,057104 0,200000 5,057104 5,057104 5,114859
91 1601239813 5,081434 0,400000 5,081295 5,081573 10,328388
88 1601239813 17,941703 0,400000 15,395824 20,487581 131,354479
103 1601239814 25,578508 0,200000 25,578508 25,578508 130,852016
97 1601239814 5,047619 0,200000 5,047619 5,047619 5,095692
79 1601239814 5,140450 0,200000 5,140450 5,140450 5,284846
100 1601239814 30,627093 0,200000 30,627093 30,627093 187,603766
64 1601239814 5,096732 0,800000 5,088355 5,115588 20,781439
75 1601239814 5,102194 0,200000 5,102194 5,102194 5,206477
109 1601239814 20,481930 0,200000 20,481930 20,481930 83,901893
52 1601239814 0,078106 0,200000 0,078106 0,078106 0,001220
82 1601239814 5,051865 0,400000 5,051301 5,052430 10,208538
91 1601239814 5,092634 0,600000 5,079884 5,116263 15,561120
88 1601239814 25,562568 0,600000 20,481957 30,627165 402,359542
103 1601239815 25,578508 0,200000 25,578508 25,578508 130,852016
97 1601239815 5,047619 0,200000 5,047619 5,047619 5,095692
79 1601239815 5,140450 0,200000 5,140450 5,140450 5,284846
100 1601239815 30,627093 0,200000 30,627093 30,627093 187,603766
64 1601239815 5,096732 0,800000 5,088355 5,115588 20,781439
75 1601239815 5,102194 0,200000 5,102194 5,102194 5,206477
109 1601239815 20,481930 0,200000 20,481930 20,481930 83,901893
52 1601239815 0,078106 0,200000 0,078106 0,078106 0,001220
82 1601239815 5,051865 0,400000 5,051301 5,052430 10,208538
91 1601239815 5,092634 0,600000 5,079884 5,116263 15,561120
88 1601239815 25,562568 0,600000 20,481957 30,627165 402,359542
64 1601239816 5,096732 0,800000 5,088355 5,115588 20,781439
97 1601239816 5,047619 0,200000 5,047619 5,047619 5,095692
88 1601239816 25,562568 0,600000 20,481957 30,627165 402,359542
100 1601239816 30,627093 0,200000 30,627093 30,627093 187,603766
91 1601239816 5,092634 0,600000 5,079884 5,116263 15,561120
75 1601239816 5,102194 0,200000 5,102194 5,102194 5,206477
82 1601239816 5,051865 0,400000 5,051301 5,052430 10,208538
52 1601239816 0,078106 0,200000 0,078106 0,078106 0,001220
109 1601239816 20,481930 0,200000 20,481930 20,481930 83,901893
103 1601239816 25,578508 0,200000 25,578508 25,578508 130,852016
79 1601239816 5,140450 0,200000 5,140450 5,140450 5,284846
103 1601239817 25,578508 0,200000 25,578508 25,578508 130,852016
97 1601239817 5,047619 0,200000 5,047619 5,047619 5,095692
79 1601239817 5,140450 0,200000 5,140450 5,140450 5,284846
100 1601239817 30,627093 0,200000 30,627093 30,627093 187,603766
64 1601239817 5,096732 0,800000 5,088355 5,115588 20,781439
75 1601239817 5,102194 0,200000 5,102194 5,102194 5,206477
109 1601239817 20,481930 0,200000 20,481930 20,481930 83,901893
52 1601239817 0,078106 0,200000 0,078106 0,078106 0,001220
82 1601239817 5,051865 0,400000 5,051301 5,052430 10,208538
91 1601239817 5,092634 0,600000 5,079884 5,116263 15,561120
88 1601239817 25,562568 0,600000 20,481957 30,627165 402,359542
103 1601239818 25,578508 0,200000 25,578508 25,578508 130,852016
97 1601239818 5,047619 0,200000 5,047619 5,047619 5,095692
79 1601239818 5,140450 0,200000 5,140450 5,140450 5,284846
100 1601239818 30,627093 0,200000 30,627093 30,627093 187,603766
64 1601239818 5,096732 0,800000 5,088355 5,115588 20,781439
75 1601239818 5,102194 0,200000 5,102194 5,102194 5,206477
109 1601239818 20,481930 0,200000 20,481930 20,481930 83,901893
52 1601239818 0,078106 0,200000 0,078106 0,078106 0,001220
82 1601239818 5,051865 0,400000 5,051301 5,052430 10,208538
91 1601239818 5,092634 0,600000 5,079884 5,116263 15,561120
88 1601239818 25,562568 0,600000 20,481957 30,627165 402,359542
79 1601239819 5,126637 0,200000 5,126637 5,126637 5,256482
64 1601239819 5,131352 0,200000 5,131352 5,131352 5,266155
75 1601239819 5,105494 0,600000 5,088265 5,130350 15,639837
94 1601239819 5,097554 0,400000 5,094891 5,100217 10,394025
85 1601239819 15,391494 0,200000 15,391494 15,391494 47,379616
52 1601239819 0,080871 0,600000 0,078991 0,082070 0,003925
82 1601239819 5,077492 0,200000 5,077492 5,077492 5,156185
91 1601239819 5,078042 0,200000 5,078042 5,078042 5,157302
88 1601239819 15,391559 0,200000 15,391559 15,391559 47,380017
79 1601239820 5,126637 0,200000 5,126637 5,126637 5,256482
64 1601239820 5,131352 0,200000 5,131352 5,131352 5,266155
75 1601239820 5,105494 0,600000 5,088265 5,130350 15,639837
94 1601239820 5,097554 0,400000 5,094891 5,100217 10,394025
85 1601239820 15,391494 0,200000 15,391494 15,391494 47,379616
52 1601239820 0,080871 0,600000 0,078991 0,082070 0,003925
82 1601239820 5,077492 0,200000 5,077492 5,077492 5,156185
91 1601239820 5,078042 0,200000 5,078042 5,078042 5,157302
88 1601239820 15,391559 0,200000 15,391559 15,391559 47,380017
91 1601239878 5,081290 0,800000 5,077971 5,084722 20,655615
91 1601239877 5,081290 0,800000 5,077971 5,084722 20,655615
91 1601239876 5,081290 0,800000 5,077971 5,084722 20,655615
91 1601239875 5,081290 0,800000 5,077971 5,084722 20,655615
91 1601239874 5,081290 0,800000 5,077971 5,084722 20,655615
91 1601239873 5,078946 0,600000 5,077718 5,080970 15,477417
91 1601239872 5,078946 0,600000 5,077718 5,080970 15,477417
91 1601239871 5,078946 0,600000 5,077718 5,080970 15,477417
91 1601239870 5,078946 0,600000 5,077718 5,080970 15,477417
91 1601239869 5,078946 0,600000 5,077718 5,080970 15,477417
91 1601239868 5,092968 0,400000 5,080725 5,105210 10,375388
91 1601239867 5,092968 0,400000 5,080725 5,105210 10,375388
91 1601239866 5,092968 0,400000 5,080725 5,105210 10,375388
91 1601239865 5,092968 0,400000 5,080725 5,105210 10,375388
91 1601239864 5,092968 0,400000 5,080725 5,105210 10,375388
91 1601239863 5,085174 0,400000 5,077382 5,092967 10,343623
91 1601239862 5,085174 0,400000 5,077382 5,092967 10,343623
91 1601239861 5,085174 0,400000 5,077382 5,092967 10,343623
91 1601239860 5,085174 0,400000 5,077382 5,092967 10,343623
91 1601239859 5,085174 0,400000 5,077382 5,092967 10,343623
91 1601239858 5,082527 0,200000 5,082527 5,082527 5,166417
91 1601239857 5,082527 0,200000 5,082527 5,082527 5,166417
91 1601239856 5,082527 0,200000 5,082527 5,082527 5,166417
91 1601239855 5,082527 0,200000 5,082527 5,082527 5,166417
91 1601239854 5,082527 0,200000 5,082527 5,082527 5,166417
91 1601239853 5,090857 0,800000 5,078912 5,117558 20,733655
91 1601239852 5,090857 0,800000 5,078912 5,117558 20,733655
91 1601239851 5,090857 0,800000 5,078912 5,117558 20,733655
91 1601239850 5,090857 0,800000 5,078912 5,117558 20,733655
91 1601239849 5,090857 0,800000 5,078912 5,117558 20,733655
91 1601239848 5,095210 0,400000 5,081673 5,108747 10,384539
91 1601239847 5,095210 0,400000 5,081673 5,108747 10,384539
91 1601239846 5,095210 0,400000 5,081673 5,108747 10,384539
91 1601239845 5,095210 0,400000 5,081673 5,108747 10,384539
91 1601239844 5,095210 0,400000 5,081673 5,108747 10,384539
91 1601239843 5,083883 0,600000 5,078580 5,091792 15,507542
91 1601239842 5,083883 0,600000 5,078580 5,091792 15,507542
91 1601239841 5,083883 0,600000 5,078580 5,091792 15,507542
91 1601239840 5,083883 0,600000 5,078580 5,091792 15,507542
91 1601239839 5,083883 0,600000 5,078580 5,091792 15,507542
91 1601239838 5,086411 0,600000 5,078151 5,100132 15,523004
91 1601239837 5,086411 0,600000 5,078151 5,100132 15,523004
91 1601239836 5,086411 0,600000 5,078151 5,100132 15,523004
91 1601239835 5,086411 0,600000 5,078151 5,100132 15,523004
91 1601239834 5,086411 0,600000 5,078151 5,100132 15,523004
91 1601239833 5,077363 0,200000 5,077363 5,077363 5,155923
91 1601239832 5,077363 0,200000 5,077363 5,077363 5,155923
91 1601239831 5,077363 0,200000 5,077363 5,077363 5,155923
91 1601239830 5,077363 0,200000 5,077363 5,077363 5,155923
91 1601239829 5,077363 0,200000 5,077363 5,077363 5,155923
91 1601239828 5,084062 0,600000 5,082679 5,085981 15,508615
91 1601239827 5,084062 0,600000 5,082679 5,085981 15,508615
91 1601239826 5,084062 0,600000 5,082679 5,085981 15,508615
91 1601239825 5,084062 0,600000 5,082679 5,085981 15,508615
91 1601239824 5,084062 0,600000 5,082679 5,085981 15,508615
91 1601239823 5,078042 0,200000 5,078042 5,078042 5,157302
91 1601239822 5,078042 0,200000 5,078042 5,078042 5,157302
91 1601239821 5,078042 0,200000 5,078042 5,078042 5,157302
88 1601239878 24,266091 0,800000 15,391963 30,608557 505,696441
88 1601239877 24,266091 0,800000 15,391963 30,608557 505,696441
88 1601239876 24,266091 0,800000 15,391963 30,608557 505,696441
88 1601239875 24,266091 0,800000 15,391963 30,608557 505,696441
88 1601239874 24,266091 0,800000 15,391963 30,608557 505,696441
88 1601239873 20,440528 0,600000 15,384501 25,497033 260,915438
88 1601239872 20,440528 0,600000 15,384501 25,497033 260,915438
88 1601239871 20,440528 0,600000 15,384501 25,497033 260,915438
88 1601239870 20,440528 0,600000 15,384501 25,497033 260,915438
88 1601239869 20,440528 0,600000 15,384501 25,497033 260,915438
88 1601239868 23,011546 0,400000 15,385005 30,638087 235,078150
88 1601239867 23,011546 0,400000 15,385005 30,638087 235,078150
88 1601239866 23,011546 0,400000 15,385005 30,638087 235,078150
88 1601239865 23,011546 0,400000 15,385005 30,638087 235,078150
88 1601239864 23,011546 0,400000 15,385005 30,638087 235,078150
88 1601239863 28,087512 0,400000 25,548595 30,626430 318,141785
88 1601239862 28,087512 0,400000 25,548595 30,626430 318,141785
88 1601239861 28,087512 0,400000 25,548595 30,626430 318,141785
88 1601239860 28,087512 0,400000 25,548595 30,626430 318,141785
88 1601239859 28,087512 0,400000 25,548595 30,626430 318,141785
88 1601239858 30,587608 0,200000 30,587608 30,587608 187,120351
88 1601239857 30,587608 0,200000 30,587608 30,587608 187,120351
88 1601239856 30,587608 0,200000 30,587608 30,587608 187,120351
88 1601239855 30,587608 0,200000 30,587608 30,587608 187,120351
88 1601239854 30,587608 0,200000 30,587608 30,587608 187,120351
88 1601239853 23,012313 0,800000 15,391260 30,604129 449,447555
88 1601239852 23,012313 0,800000 15,391260 30,604129 449,447555
88 1601239851 23,012313 0,800000 15,391260 30,604129 449,447555
88 1601239850 23,012313 0,800000 15,391260 30,604129 449,447555
88 1601239849 23,012313 0,800000 15,391260 30,604129 449,447555
88 1601239848 23,037878 0,400000 15,431747 30,644010 235,438829
88 1601239847 23,037878 0,400000 15,431747 30,644010 235,438829
88 1601239846 23,037878 0,400000 15,431747 30,644010 235,438829
88 1601239845 23,037878 0,400000 15,431747 30,644010 235,438829
88 1601239844 23,037878 0,400000 15,431747 30,644010 235,438829
88 1601239843 25,521093 0,600000 20,451185 30,574263 401,043468
88 1601239842 25,521093 0,600000 20,451185 30,574263 401,043468
88 1601239841 25,521093 0,600000 20,451185 30,574263 401,043468
88 1601239840 25,521093 0,600000 20,451185 30,574263 401,043468
88 1601239839 25,521093 0,600000 20,451185 30,574263 401,043468
88 1601239838 23,860272 0,600000 15,385222 30,677425 365,797295
88 1601239837 23,860272 0,600000 15,385222 30,677425 365,797295
88 1601239836 23,860272 0,600000 15,385222 30,677425 365,797295
88 1601239835 23,860272 0,600000 15,385222 30,677425 365,797295
88 1601239834 23,860272 0,600000 15,385222 30,677425 365,797295
88 1601239833 30,536907 0,200000 30,536907 30,536907 186,500534
88 1601239832 30,536907 0,200000 30,536907 30,536907 186,500534
88 1601239831 30,536907 0,200000 30,536907 30,536907 186,500534
88 1601239830 30,536907 0,200000 30,536907 30,536907 186,500534
88 1601239829 30,536907 0,200000 30,536907 30,536907 186,500534
88 1601239828 23,832959 0,600000 15,397513 30,587682 364,727548
88 1601239827 23,832959 0,600000 15,397513 30,587682 364,727548
88 1601239826 23,832959 0,600000 15,397513 30,587682 364,727548
88 1601239825 23,832959 0,600000 15,397513 30,587682 364,727548
88 1601239824 23,832959 0,600000 15,397513 30,587682 364,727548
88 1601239823 15,391559 0,200000 15,391559 15,391559 47,380017
88 1601239822 15,391559 0,200000 15,391559 15,391559 47,380017
88 1601239821 15,391559 0,200000 15,391559 15,391559 47,380017
52 1601239878 0,097783 0,400000 0,078544 0,117022 0,003973
52 1601239877 0,097783 0,400000 0,078544 0,117022 0,003973
52 1601239876 0,097783 0,400000 0,078544 0,117022 0,003973
52 1601239875 0,097783 0,400000 0,078544 0,117022 0,003973
52 1601239874 0,097783 0,400000 0,078544 0,117022 0,003973
52 1601239873 0,094735 0,600000 0,079800 0,115148 0,005519
52 1601239872 0,094735 0,600000 0,079800 0,115148 0,005519
52 1601239871 0,094735 0,600000 0,079800 0,115148 0,005519
52 1601239870 0,094735 0,600000 0,079800 0,115148 0,005519
52 1601239869 0,094735 0,600000 0,079800 0,115148 0,005519
52 1601239868 0,098361 0,400000 0,082054 0,114667 0,003976
52 1601239867 0,098361 0,400000 0,082054 0,114667 0,003976
52 1601239866 0,098361 0,400000 0,082054 0,114667 0,003976
52 1601239865 0,098361 0,400000 0,082054 0,114667 0,003976
52 1601239864 0,098361 0,400000 0,082054 0,114667 0,003976
52 1601239863 0,081997 0,600000 0,081899 0,082054 0,004034
52 1601239862 0,081997 0,600000 0,081899 0,082054 0,004034
52 1601239861 0,081997 0,600000 0,081899 0,082054 0,004034
52 1601239860 0,081997 0,600000 0,081899 0,082054 0,004034
52 1601239859 0,081997 0,600000 0,081899 0,082054 0,004034
52 1601239853 0,085198 1,200000 0,081834 0,092293 0,008729
52 1601239852 0,085198 1,200000 0,081834 0,092293 0,008729
52 1601239851 0,085198 1,200000 0,081834 0,092293 0,008729
52 1601239850 0,085198 1,200000 0,081834 0,092293 0,008729
52 1601239849 0,085198 1,200000 0,081834 0,092293 0,008729
52 1601239848 0,078865 0,600000 0,077369 0,080201 0,003733
52 1601239847 0,078865 0,600000 0,077369 0,080201 0,003733
52 1601239846 0,078865 0,600000 0,077369 0,080201 0,003733
52 1601239845 0,078865 0,600000 0,077369 0,080201 0,003733
52 1601239844 0,078865 0,600000 0,077369 0,080201 0,003733
52 1601239843 0,092446 0,200000 0,092446 0,092446 0,001709
52 1601239842 0,092446 0,200000 0,092446 0,092446 0,001709
52 1601239841 0,092446 0,200000 0,092446 0,092446 0,001709
52 1601239840 0,092446 0,200000 0,092446 0,092446 0,001709
52 1601239839 0,092446 0,200000 0,092446 0,092446 0,001709
52 1601239838 0,090168 0,200000 0,090168 0,090168 0,001626
52 1601239837 0,090168 0,200000 0,090168 0,090168 0,001626
52 1601239836 0,090168 0,200000 0,090168 0,090168 0,001626
52 1601239835 0,090168 0,200000 0,090168 0,090168 0,001626
52 1601239834 0,090168 0,200000 0,090168 0,090168 0,001626
52 1601239833 0,086124 1,000000 0,081577 0,093584 0,007444
52 1601239832 0,086124 1,000000 0,081577 0,093584 0,007444
52 1601239831 0,086124 1,000000 0,081577 0,093584 0,007444
52 1601239830 0,086124 1,000000 0,081577 0,093584 0,007444
52 1601239829 0,086124 1,000000 0,081577 0,093584 0,007444
52 1601239828 0,086444 0,400000 0,084467 0,088422 0,002991
52 1601239827 0,086444 0,400000 0,084467 0,088422 0,002991
52 1601239826 0,086444 0,400000 0,084467 0,088422 0,002991
52 1601239825 0,086444 0,400000 0,084467 0,088422 0,002991
52 1601239824 0,086444 0,400000 0,084467 0,088422 0,002991
52 1601239823 0,080871 0,600000 0,078991 0,082070 0,003925
52 1601239822 0,080871 0,600000 0,078991 0,082070 0,003925
52 1601239821 0,080871 0,600000 0,078991 0,082070 0,003925
85 1601239878 15,391788 0,200000 15,391788 15,391788 47,381431
85 1601239877 15,391788 0,200000 15,391788 15,391788 47,381431
85 1601239876 15,391788 0,200000 15,391788 15,391788 47,381431
85 1601239875 15,391788 0,200000 15,391788 15,391788 47,381431
85 1601239874 15,391788 0,200000 15,391788 15,391788 47,381431
85 1601239873 15,384408 0,200000 15,384408 15,384408 47,336003
85 1601239872 15,384408 0,200000 15,384408 15,384408 47,336003
85 1601239871 15,384408 0,200000 15,384408 15,384408 47,336003
85 1601239870 15,384408 0,200000 15,384408 15,384408 47,336003
85 1601239869 15,384408 0,200000 15,384408 15,384408 47,336003
85 1601239868 15,384821 0,200000 15,384821 15,384821 47,338546
85 1601239867 15,384821 0,200000 15,384821 15,384821 47,338546
85 1601239866 15,384821 0,200000 15,384821 15,384821 47,338546
85 1601239865 15,384821 0,200000 15,384821 15,384821 47,338546
85 1601239864 15,384821 0,200000 15,384821 15,384821 47,338546
85 1601239853 15,391192 0,200000 15,391192 15,391192 47,377758
85 1601239852 15,391192 0,200000 15,391192 15,391192 47,377758
85 1601239851 15,391192 0,200000 15,391192 15,391192 47,377758
85 1601239850 15,391192 0,200000 15,391192 15,391192 47,377758
85 1601239849 15,391192 0,200000 15,391192 15,391192 47,377758
85 1601239848 15,431576 0,200000 15,431576 15,431576 47,626709
85 1601239847 15,431576 0,200000 15,431576 15,431576 47,626709
85 1601239846 15,431576 0,200000 15,431576 15,431576 47,626709
85 1601239845 15,431576 0,200000 15,431576 15,431576 47,626709
85 1601239844 15,431576 0,200000 15,431576 15,431576 47,626709
85 1601239838 15,385036 0,200000 15,385036 15,385036 47,339869
