offline_datapoint_6 1601227581 1589,000
offline_datapoint_26 1601227579 39,814
offline_datapoint_30 1601227581 331931648,000
offline_datapoint_9 1601227581 196194304,000
offline_datapoint_29 1601227581 3926515712,000
offline_datapoint_22 1601227581 116629504,000
offline_datapoint_31 1601227581 5363,000
offline_datapoint_3 1601227579 0,000
offline_datapoint_16 1601227579 15528,114
offline_datapoint_8 1601227581 116629504,000
offline_datapoint_23 1601227579 0,000
offline_datapoint_2 1601227581 1653501952,000
offline_datapoint_17 1601227581 2783363072,000
offline_datapoint_18 1601227579 0,000
offline_datapoint_11 1601227579 7,634
offline_datapoint_27 1601227579 3,726
offline_datapoint_32 1601227579 3,812
offline_datapoint_10 1601227579 3981,585
offline_datapoint_13 1601227579 0,000
offline_datapoint_4 1601227581 12,000
offline_datapoint_24 1601227579 4713,494
offline_datapoint_15 1601227579 3703,792
offline_datapoint_1 1601227579 0,179
offline_datapoint_14 1601227579 7,319
offline_datapoint_21 1601227579 99,816
offline_datapoint_0 1601227579 1,331
offline_datapoint_12 1601227579 0,000
offline_datapoint_33 1601227579 0,000
offline_datapoint_7 1601227579 27322,182
offline_datapoint_28 1601227579 0,002
offline_datapoint_5 1601227581 0,000
offline_datapoint_20 1601227584 188612,000
offline_datapoint_6 1601227584 1593,000
offline_datapoint_26 1601227582 39,759
offline_datapoint_30 1601227584 331931648,000
offline_datapoint_9 1601227584 196194304,000
offline_datapoint_29 1601227584 3921108992,000
offline_datapoint_22 1601227584 116596736,000
offline_datapoint_31 1601227584 5364,000
offline_datapoint_3 1601227582 5,339
offline_datapoint_16 1601227582 16658,918
offline_datapoint_8 1601227584 116596736,000
offline_datapoint_23 1601227582 0,667
offline_datapoint_2 1601227584 1649848320,000
offline_datapoint_17 1601227584 2775195648,000
offline_datapoint_18 1601227582 0,000
offline_datapoint_11 1601227582 7,280
offline_datapoint_27 1601227582 4,084
offline_datapoint_32 1601227582 3,302
offline_datapoint_10 1601227582 4012,890
offline_datapoint_13 1601227582 0,000
offline_datapoint_4 1601227584 0,000
offline_datapoint_24 1601227582 4841,498
offline_datapoint_15 1601227582 2152,444
offline_datapoint_1 1601227582 0,135
offline_datapoint_14 1601227582 6,674
offline_datapoint_21 1601227582 99,871
offline_datapoint_0 1601227582 1,335
offline_datapoint_12 1601227582 0,000
offline_datapoint_33 1601227582 0,000
offline_datapoint_7 1601227582 19379,200
offline_datapoint_28 1601227582 0,001
offline_datapoint_5 1601227584 0,000
offline_datapoint_20 1601227587 188612,000
offline_datapoint_6 1601227587 1589,000
offline_datapoint_26 1601227585 39,756
offline_datapoint_30 1601227587 331935744,000
offline_datapoint_9 1601227587 196194304,000
offline_datapoint_29 1601227587 3920777216,000
offline_datapoint_22 1601227587 117121024,000
offline_datapoint_31 1601227587 5364,000
offline_datapoint_3 1601227585 0,000
offline_datapoint_16 1601227585 14071,799
offline_datapoint_8 1601227587 117121024,000
offline_datapoint_23 1601227585 0,000
offline_datapoint_2 1601227587 1649864704,000
offline_datapoint_17 1601227587 2775207936,000
offline_datapoint_18 1601227585 0,000
offline_datapoint_11 1601227585 8,084
offline_datapoint_27 1601227585 3,119
offline_datapoint_32 1601227585 4,765
offline_datapoint_10 1601227585 3861,262
offline_datapoint_13 1601227585 179,307
offline_datapoint_4 1601227587 0,000
offline_datapoint_24 1601227585 4502,310
offline_datapoint_15 1601227585 1794,071
offline_datapoint_1 1601227585 0,231
offline_datapoint_14 1601227585 8,982
offline_datapoint_21 1601227585 99,767
offline_datapoint_0 1601227585 3,992
offline_datapoint_12 1601227585 0,000
offline_datapoint_33 1601227585 0,000
offline_datapoint_7 1601227585 20347,259
offline_datapoint_28 1601227585 0,002
offline_datapoint_5 1601227587 0,000
offline_datapoint_20 1601227590 188612,000
offline_datapoint_6 1601227590 1589,000
offline_datapoint_26 1601227588 39,752
offline_datapoint_30 1601227590 331935744,000
offline_datapoint_9 1601227590 196194304,000
offline_datapoint_29 1601227590 3920465920,000
offline_datapoint_22 1601227590 117809152,000
offline_datapoint_31 1601227590 5363,000
offline_datapoint_3 1601227588 0,333
offline_datapoint_16 1601227588 19262,728
offline_datapoint_8 1601227590 117809152,000
offline_datapoint_23 1601227588 0,333
offline_datapoint_2 1601227590 1649831936,000
offline_datapoint_17 1601227590 2775179264,000
offline_datapoint_18 1601227588 0,000
offline_datapoint_11 1601227588 7,763
offline_datapoint_27 1601227588 3,901
offline_datapoint_32 1601227588 4,248
offline_datapoint_10 1601227588 4526,337
offline_datapoint_13 1601227588 0,000
offline_datapoint_4 1601227590 0,000
offline_datapoint_24 1601227588 5447,715
offline_datapoint_15 1601227588 2334,402
offline_datapoint_1 1601227588 0,386
offline_datapoint_14 1601227588 31,622
offline_datapoint_21 1601227588 99,600
offline_datapoint_0 1601227588 1,664
offline_datapoint_12 1601227588 0,000
offline_datapoint_33 1601227588 0,000
offline_datapoint_7 1601227588 7259,621
offline_datapoint_28 1601227588 0,004
offline_datapoint_5 1601227590 0,000
offline_datapoint_20 1601227593 188612,000
offline_datapoint_6 1601227593 1590,000
offline_datapoint_26 1601227591 39,765
offline_datapoint_30 1601227593 331935744,000
offline_datapoint_9 1601227593 196194304,000
offline_datapoint_29 1601227593 3921686528,000
offline_datapoint_22 1601227593 116285440,000
offline_datapoint_31 1601227593 5364,000
offline_datapoint_3 1601227591 2,668
offline_datapoint_16 1601227591 19102,779
offline_datapoint_8 1601227593 116285440,000
offline_datapoint_23 1601227591 0,333
offline_datapoint_2 1601227593 1649610752,000
offline_datapoint_17 1601227593 2775130112,000
offline_datapoint_18 1601227591 0,000
offline_datapoint_11 1601227591 9,076
offline_datapoint_27 1601227591 3,995
offline_datapoint_32 1601227591 4,603
offline_datapoint_10 1601227591 4326,655
offline_datapoint_13 1601227591 151,736
offline_datapoint_4 1601227593 0,000
offline_datapoint_24 1601227591 5328,115
offline_datapoint_15 1601227591 5241,075
offline_datapoint_1 1601227591 0,205
offline_datapoint_14 1601227591 9,338
offline_datapoint_21 1601227591 99,782
offline_datapoint_0 1601227591 2,001
offline_datapoint_12 1601227591 0,000
offline_datapoint_33 1601227591 0,000
offline_datapoint_7 1601227591 22308,571
offline_datapoint_28 1601227591 0,002
offline_datapoint_5 1601227593 0,000
offline_datapoint_20 1601227596 188612,000
offline_datapoint_6 1601227596 1584,000
offline_datapoint_26 1601227594 39,754
offline_datapoint_30 1601227596 331935744,000
offline_datapoint_9 1601227596 196194304,000
offline_datapoint_29 1601227596 3920646144,000
offline_datapoint_22 1601227596 116621312,000
offline_datapoint_31 1601227596 5364,000
offline_datapoint_3 1601227594 5,681
offline_datapoint_16 1601227594 13648,506
offline_datapoint_8 1601227596 116621312,000
offline_datapoint_23 1601227594 1,002
offline_datapoint_2 1601227596 1649647616,000
offline_datapoint_17 1601227596 2775175168,000
offline_datapoint_18 1601227594 0,000
offline_datapoint_11 1601227594 6,452
offline_datapoint_27 1601227594 3,568
offline_datapoint_32 1601227594 3,133
offline_datapoint_10 1601227594 3726,816
offline_datapoint_13 1601227594 356,876
offline_datapoint_4 1601227596 0,000
offline_datapoint_24 1601227594 4307,575
offline_datapoint_15 1601227594 2913,486
offline_datapoint_1 1601227594 0,301
offline_datapoint_14 1601227594 8,688
offline_datapoint_21 1601227594 99,703
offline_datapoint_0 1601227594 2,673
offline_datapoint_12 1601227594 0,000
offline_datapoint_33 1601227594 0,000
offline_datapoint_7 1601227594 18333,538
offline_datapoint_28 1601227594 0,003
offline_datapoint_5 1601227596 0,000
offline_datapoint_20 1601227599 188612,000
offline_datapoint_6 1601227599 1583,000
offline_datapoint_26 1601227597 39,749
offline_datapoint_30 1601227599 331935744,000
offline_datapoint_9 1601227599 196194304,000
offline_datapoint_29 1601227599 3920138240,000
offline_datapoint_22 1601227599 116797440,000
offline_datapoint_31 1601227599 5364,000
offline_datapoint_3 1601227597 2,668
offline_datapoint_16 1601227597 6121,125
offline_datapoint_8 1601227599 116797440,000
offline_datapoint_23 1601227597 0,334
offline_datapoint_2 1601227599 1650061312,000
offline_datapoint_17 1601227599 2775281664,000
offline_datapoint_18 1601227597 0,000
offline_datapoint_11 1601227597 3,339
offline_datapoint_27 1601227597 1,216
offline_datapoint_32 1601227597 2,171
offline_datapoint_10 1601227597 3032,046
offline_datapoint_13 1601227597 511,289
offline_datapoint_4 1601227599 0,000
offline_datapoint_24 1601227597 3155,449
offline_datapoint_15 1601227597 926,857
offline_datapoint_1 1601227597 0,184
offline_datapoint_14 1601227597 6,003
offline_datapoint_21 1601227597 99,837
offline_datapoint_0 1601227597 2,001
offline_datapoint_12 1601227597 0,000
offline_datapoint_33 1601227597 0,000
offline_datapoint_7 1601227597 18147,556
offline_datapoint_28 1601227597 0,002
offline_datapoint_5 1601227599 0,000
offline_datapoint_20 1601227602 188612,000
offline_datapoint_6 1601227602 1590,000
offline_datapoint_26 1601227600 39,755
offline_datapoint_30 1601227602 331935744,000
offline_datapoint_9 1601227602 196194304,000
offline_datapoint_29 1601227602 3920723968,000
offline_datapoint_22 1601227602 117092352,000
offline_datapoint_31 1601227602 5364,000
offline_datapoint_3 1601227600 2,987
offline_datapoint_16 1601227600 13344,713
offline_datapoint_8 1601227602 117092352,000
offline_datapoint_23 1601227600 0,664
offline_datapoint_2 1601227602 1650073600,000
offline_datapoint_17 1601227602 2775289856,000
offline_datapoint_18 1601227600 0,000
offline_datapoint_11 1601227600 5,837
offline_datapoint_27 1601227600 2,421
offline_datapoint_32 1601227600 3,545
offline_datapoint_10 1601227600 3759,902
offline_datapoint_13 1601227600 0,000
offline_datapoint_4 1601227602 0,000
offline_datapoint_24 1601227600 4414,158
offline_datapoint_15 1601227600 1991,981
offline_datapoint_1 1601227600 0,161
offline_datapoint_14 1601227600 7,303
offline_datapoint_21 1601227600 99,814
offline_datapoint_0 1601227600 0,664
offline_datapoint_12 1601227600 0,000
offline_datapoint_33 1601227600 0,000
offline_datapoint_7 1601227600 19688,727
offline_datapoint_28 1601227600 0,002
offline_datapoint_5 1601227602 0,000
offline_datapoint_20 1601227605 188612,000
offline_datapoint_6 1601227605 1590,000
offline_datapoint_26 1601227603 39,757
offline_datapoint_30 1601227605 331935744,000
offline_datapoint_9 1601227605 196194304,000
offline_datapoint_29 1601227605 3920920576,000
offline_datapoint_22 1601227605 117211136,000
offline_datapoint_31 1601227605 5364,000
offline_datapoint_3 1601227603 7,991
offline_datapoint_16 1601227603 6754,667
offline_datapoint_8 1601227605 117211136,000
offline_datapoint_23 1601227603 0,999
offline_datapoint_2 1601227605 1650102272,000
offline_datapoint_17 1601227605 2775318528,000
offline_datapoint_18 1601227603 0,000
offline_datapoint_11 1601227603 3,590
offline_datapoint_27 1601227603 1,647
offline_datapoint_32 1601227603 1,821
offline_datapoint_10 1601227603 2949,319
offline_datapoint_13 1601227603 171,805
offline_datapoint_4 1601227605 0,000
offline_datapoint_24 1601227603 3067,851
offline_datapoint_15 1601227603 982,218
offline_datapoint_1 1601227603 0,164
offline_datapoint_14 1601227603 3,663
offline_datapoint_21 1601227603 99,866
offline_datapoint_0 1601227603 0,666
offline_datapoint_12 1601227603 0,000
offline_datapoint_33 1601227603 0,000
offline_datapoint_7 1601227603 20666,182
offline_datapoint_28 1601227603 0,002
offline_datapoint_5 1601227605 0,000
offline_datapoint_20 1601227608 188612,000
offline_datapoint_6 1601227608 1590,000
offline_datapoint_26 1601227606 39,763
offline_datapoint_30 1601227608 331935744,000
offline_datapoint_9 1601227608 196194304,000
offline_datapoint_29 1601227608 3921539072,000
offline_datapoint_22 1601227608 117399552,000
offline_datapoint_31 1601227608 5364,000
offline_datapoint_3 1601227606 0,000
offline_datapoint_16 1601227606 10375,767
offline_datapoint_8 1601227608 117399552,000
offline_datapoint_23 1601227606 0,000
offline_datapoint_2 1601227608 1650241536,000
offline_datapoint_17 1601227608 2775404544,000
offline_datapoint_18 1601227606 0,000
offline_datapoint_11 1601227606 5,218
offline_datapoint_27 1601227606 2,688
offline_datapoint_32 1601227606 2,428
offline_datapoint_10 1601227606 3627,322
offline_datapoint_13 1601227606 179,501
offline_datapoint_4 1601227608 0,000
offline_datapoint_24 1601227606 4042,273
offline_datapoint_15 1601227606 1671,126
offline_datapoint_1 1601227606 0,465
offline_datapoint_14 1601227606 35,634
offline_datapoint_21 1601227606 99,487
offline_datapoint_0 1601227606 2,664
offline_datapoint_12 1601227606 0,000
offline_datapoint_33 1601227606 0,000
offline_datapoint_7 1601227606 7651,290
offline_datapoint_28 1601227606 0,005
offline_datapoint_5 1601227608 0,000
offline_datapoint_20 1601227611 188612,000
offline_datapoint_6 1601227611 1591,000
offline_datapoint_26 1601227609 39,762
offline_datapoint_30 1601227611 331935744,000
offline_datapoint_9 1601227611 196194304,000
offline_datapoint_29 1601227611 3921444864,000
offline_datapoint_22 1601227611 117608448,000
offline_datapoint_31 1601227611 5364,000
offline_datapoint_3 1601227609 2,670
offline_datapoint_16 1601227609 10562,660
offline_datapoint_8 1601227611 117608448,000
offline_datapoint_23 1601227609 0,334
offline_datapoint_2 1601227611 1650180096,000
offline_datapoint_17 1601227611 2775388160,000
offline_datapoint_18 1601227609 0,000
offline_datapoint_11 1601227609 4,653
offline_datapoint_27 1601227609 2,347
offline_datapoint_32 1601227609 2,434
offline_datapoint_10 1601227609 3398,061
offline_datapoint_13 1601227609 223,956
offline_datapoint_4 1601227611 0,000
offline_datapoint_24 1601227609 3727,487
offline_datapoint_15 1601227609 1548,669
offline_datapoint_1 1601227609 0,195
offline_datapoint_14 1601227609 7,009
offline_datapoint_21 1601227609 99,783
offline_datapoint_0 1601227609 0,668
offline_datapoint_12 1601227609 0,000
offline_datapoint_33 1601227609 0,000
offline_datapoint_7 1601227609 24941,714
offline_datapoint_28 1601227609 0,002
offline_datapoint_5 1601227611 0,000
offline_datapoint_20 1601227614 188612,000
offline_datapoint_6 1601227614 1590,000
offline_datapoint_26 1601227612 39,770
offline_datapoint_30 1601227614 331935744,000
offline_datapoint_9 1601227614 196194304,000
offline_datapoint_29 1601227614 3922202624,000
offline_datapoint_22 1601227614 118370304,000
offline_datapoint_31 1601227614 5363,000
offline_datapoint_3 1601227612 2,660
offline_datapoint_16 1601227612 16938,375
offline_datapoint_8 1601227614 118370304,000
offline_datapoint_23 1601227612 0,332
offline_datapoint_2 1601227614 1650257920,000
offline_datapoint_17 1601227614 2775420928,000
offline_datapoint_18 1601227612 0,000
offline_datapoint_11 1601227612 6,648
offline_datapoint_27 1601227612 2,944
offline_datapoint_32 1601227612 3,464
offline_datapoint_10 1601227612 4135,933
offline_datapoint_13 1601227612 385,998
offline_datapoint_4 1601227614 0,000
offline_datapoint_24 1601227612 4896,293
offline_datapoint_15 1601227612 2479,233
offline_datapoint_1 1601227612 0,162
offline_datapoint_14 1601227612 6,317
offline_datapoint_21 1601227612 99,838
offline_datapoint_0 1601227612 1,995
offline_datapoint_12 1601227612 0,000
offline_datapoint_33 1601227612 0,000
offline_datapoint_7 1601227612 19186,526
offline_datapoint_28 1601227612 0,002
offline_datapoint_5 1601227614 0,000
offline_datapoint_20 1601227617 188612,000
offline_datapoint_6 1601227617 1591,000
offline_datapoint_26 1601227615 39,770
offline_datapoint_30 1601227617 331935744,000
offline_datapoint_9 1601227617 196194304,000
offline_datapoint_29 1601227617 3922178048,000
offline_datapoint_22 1601227617 118697984,000
offline_datapoint_31 1601227617 5363,000
offline_datapoint_3 1601227615 2,669
offline_datapoint_16 1601227615 11257,621
offline_datapoint_8 1601227617 118697984,000
offline_datapoint_23 1601227615 0,334
offline_datapoint_2 1601227617 1650315264,000
offline_datapoint_17 1601227617 2775474176,000
offline_datapoint_18 1601227615 0,000
offline_datapoint_11 1601227615 5,045
offline_datapoint_27 1601227615 2,693
offline_datapoint_32 1601227615 2,433
offline_datapoint_10 1601227615 3529,330
offline_datapoint_13 1601227615 28,026
offline_datapoint_4 1601227617 0,000
