offline_datapoint_19 1600701100 0,000
offline_datapoint_8 1600701100 3732,484
offline_datapoint_21 1600701102 77328384,000
offline_datapoint_1 1600701100 0,000
offline_datapoint_20 1600701102 1586212864,000
offline_datapoint_7 1600701102 2458738688,000
offline_datapoint_6 1600701100 0,000
offline_datapoint_12 1600701100 2,529
offline_datapoint_24 1600701100 1,557
offline_datapoint_13 1600701100 2661,031
offline_datapoint_18 1600701102 0,000
offline_datapoint_0 1600701100 2333,550
offline_datapoint_16 1600701100 140,823
offline_datapoint_28 1600701100 0,076
offline_datapoint_17 1600701100 2,657
offline_datapoint_10 1600701100 99,922
offline_datapoint_29 1600701100 0,000
offline_datapoint_22 1600701100 9792,000
offline_datapoint_4 1600701100 0,001
offline_datapoint_11 1600701105 198147,000
offline_datapoint_5 1600701105 1501,000
offline_datapoint_26 1600701105 320098304,000
offline_datapoint_14 1600701105 202739712,000
offline_datapoint_3 1600701105 3830345728,000
offline_datapoint_9 1600701105 77328384,000
offline_datapoint_25 1600701105 5458,000
offline_datapoint_19 1600701103 0,000
offline_datapoint_8 1600701103 2262,845
offline_datapoint_21 1600701105 77328384,000
offline_datapoint_1 1600701103 0,000
offline_datapoint_20 1600701105 1586135040,000
offline_datapoint_7 1600701105 2458697728,000
offline_datapoint_6 1600701103 0,000
offline_datapoint_12 1600701103 1,801
offline_datapoint_24 1600701103 1,304
offline_datapoint_13 1600701103 2449,719
offline_datapoint_18 1600701105 0,000
offline_datapoint_0 1600701103 2057,617
offline_datapoint_16 1600701103 88,431
offline_datapoint_28 1600701103 0,158
offline_datapoint_17 1600701103 2,002
offline_datapoint_10 1600701103 99,842
offline_datapoint_29 1600701103 0,000
offline_datapoint_22 1600701103 2816,000
offline_datapoint_4 1600701103 0,002
offline_datapoint_11 1600701108 198147,000
offline_datapoint_5 1600701108 1502,000
offline_datapoint_26 1600701108 320098304,000
offline_datapoint_14 1600701108 202743808,000
offline_datapoint_3 1600701108 3830964224,000
offline_datapoint_9 1600701108 77479936,000
offline_datapoint_25 1600701108 5457,000
offline_datapoint_19 1600701106 2,668
offline_datapoint_8 1600701106 5191,914
offline_datapoint_21 1600701108 77479936,000
offline_datapoint_1 1600701106 0,334
offline_datapoint_20 1600701108 1586188288,000
offline_datapoint_7 1600701108 2458697728,000
offline_datapoint_6 1600701106 0,000
offline_datapoint_12 1600701106 2,721
offline_datapoint_24 1600701106 1,911
offline_datapoint_13 1600701106 2886,953
offline_datapoint_18 1600701108 0,000
offline_datapoint_0 1600701106 2629,142
offline_datapoint_16 1600701106 867,820
offline_datapoint_28 1600701106 0,168
offline_datapoint_17 1600701106 8,004
offline_datapoint_10 1600701106 99,790
offline_datapoint_29 1600701106 1,334
offline_datapoint_22 1600701106 14592,000
offline_datapoint_4 1600701106 0,002
offline_datapoint_11 1600701111 198147,000
offline_datapoint_5 1600701111 1501,000
offline_datapoint_26 1600701111 320098304,000
offline_datapoint_14 1600701111 202743808,000
offline_datapoint_3 1600701111 3830136832,000
offline_datapoint_9 1600701111 77504512,000
offline_datapoint_25 1600701111 5457,000
offline_datapoint_19 1600701109 0,000
offline_datapoint_8 1600701109 2973,742
offline_datapoint_21 1600701111 77504512,000
offline_datapoint_1 1600701109 0,000
offline_datapoint_20 1600701111 1586139136,000
offline_datapoint_7 1600701111 2458714112,000
offline_datapoint_6 1600701109 0,000
offline_datapoint_12 1600701109 2,681
offline_datapoint_24 1600701109 1,560
offline_datapoint_13 1600701109 2449,610
offline_datapoint_18 1600701111 0,000
offline_datapoint_0 1600701109 2059,256
offline_datapoint_16 1600701109 123,129
offline_datapoint_28 1600701109 0,093
offline_datapoint_17 1600701109 1,997
offline_datapoint_10 1600701109 99,938
offline_datapoint_29 1600701109 0,000
offline_datapoint_22 1600701109 4096,000
offline_datapoint_4 1600701109 0,001
offline_datapoint_11 1600701114 198147,000
offline_datapoint_5 1600701114 1476,000
offline_datapoint_26 1600701114 320098304,000
offline_datapoint_14 1600701114 202743808,000
offline_datapoint_3 1600701114 3829460992,000
offline_datapoint_9 1600701114 77578240,000
offline_datapoint_25 1600701114 5457,000
offline_datapoint_19 1600701112 0,000
offline_datapoint_8 1600701112 4498,346
offline_datapoint_21 1600701114 77578240,000
offline_datapoint_1 1600701112 0,000
offline_datapoint_20 1600701114 1584758784,000
offline_datapoint_7 1600701114 2458185728,000
offline_datapoint_6 1600701112 0,087
offline_datapoint_12 1600701112 3,892
offline_datapoint_24 1600701112 2,605
offline_datapoint_13 1600701112 2771,752
offline_datapoint_18 1600701114 0,000
offline_datapoint_0 1600701112 2556,720
offline_datapoint_16 1600701112 598,090
offline_datapoint_28 1600701112 0,105
offline_datapoint_17 1600701112 4,001
offline_datapoint_10 1600701112 99,870
offline_datapoint_29 1600701112 0,000
offline_datapoint_22 1600701112 18005,333
offline_datapoint_4 1600701112 0,001
offline_datapoint_11 1600701117 198147,000
offline_datapoint_5 1600701117 1475,000
offline_datapoint_26 1600701117 320106496,000
offline_datapoint_14 1600701117 202743808,000
offline_datapoint_3 1600701117 3828420608,000
offline_datapoint_9 1600701117 78254080,000
offline_datapoint_25 1600701117 5457,000
offline_datapoint_19 1600701115 0,333
offline_datapoint_8 1600701115 6086,152
offline_datapoint_21 1600701117 78254080,000
offline_datapoint_1 1600701115 0,333
offline_datapoint_20 1600701117 1584570368,000
offline_datapoint_7 1600701117 2458099712,000
offline_datapoint_6 1600701115 0,000
offline_datapoint_12 1600701115 2,655
offline_datapoint_24 1600701115 1,128
offline_datapoint_13 1600701115 2978,776
offline_datapoint_18 1600701117 0,000
offline_datapoint_0 1600701115 2804,201
offline_datapoint_16 1600701115 502,737
offline_datapoint_28 1600701115 0,171
offline_datapoint_17 1600701115 14,992
offline_datapoint_10 1600701115 99,777
offline_datapoint_29 1600701115 0,000
offline_datapoint_22 1600701115 5836,800
offline_datapoint_4 1600701115 0,002
offline_datapoint_11 1600701120 198147,000
offline_datapoint_5 1600701120 1476,000
offline_datapoint_26 1600701120 320106496,000
offline_datapoint_14 1600701120 202743808,000
offline_datapoint_3 1600701120 3827679232,000
offline_datapoint_9 1600701120 78032896,000
offline_datapoint_25 1600701120 5457,000
offline_datapoint_19 1600701118 2,666
offline_datapoint_8 1600701118 5128,616
offline_datapoint_21 1600701120 78032896,000
offline_datapoint_1 1600701118 0,333
offline_datapoint_20 1600701120 1584660480,000
offline_datapoint_7 1600701120 2458148864,000
offline_datapoint_6 1600701118 0,000
offline_datapoint_12 1600701118 3,480
offline_datapoint_24 1600701118 1,649
offline_datapoint_13 1600701118 2776,459
offline_datapoint_18 1600701120 0,000
offline_datapoint_0 1600701118 2564,808
offline_datapoint_16 1600701118 1132,248
offline_datapoint_28 1600701118 0,212
offline_datapoint_17 1600701118 5,666
offline_datapoint_10 1600701118 99,769
offline_datapoint_29 1600701118 0,667
offline_datapoint_22 1600701118 14637,176
offline_datapoint_4 1600701118 0,002
offline_datapoint_11 1600701123 198147,000
offline_datapoint_5 1600701123 1476,000
offline_datapoint_26 1600701123 320106496,000
offline_datapoint_14 1600701123 202743808,000
offline_datapoint_3 1600701123 3827802112,000
offline_datapoint_9 1600701123 78114816,000
offline_datapoint_25 1600701123 5457,000
offline_datapoint_19 1600701121 2,677
offline_datapoint_8 1600701121 6265,519
offline_datapoint_21 1600701123 78114816,000
offline_datapoint_1 1600701121 0,335
offline_datapoint_20 1600701123 1585586176,000
offline_datapoint_7 1600701123 2461491200,000
offline_datapoint_6 1600701121 0,000
offline_datapoint_12 1600701121 2,236
offline_datapoint_24 1600701121 1,307
offline_datapoint_13 1600701121 2880,271
offline_datapoint_18 1600701123 0,000
offline_datapoint_0 1600701121 2848,815
offline_datapoint_16 1600701121 580,605
offline_datapoint_28 1600701121 0,166
offline_datapoint_17 1600701121 4,350
offline_datapoint_10 1600701121 99,791
offline_datapoint_29 1600701121 0,000
offline_datapoint_22 1600701121 18747,077
offline_datapoint_4 1600701121 0,002
offline_datapoint_11 1600701126 198147,000
offline_datapoint_5 1600701126 1475,000
offline_datapoint_26 1600701126 320106496,000
offline_datapoint_14 1600701126 202743808,000
offline_datapoint_3 1600701126 3829354496,000
offline_datapoint_9 1600701126 78475264,000
offline_datapoint_25 1600701126 5457,000
offline_datapoint_19 1600701124 0,000
offline_datapoint_8 1600701124 5434,757
offline_datapoint_21 1600701126 78475264,000
offline_datapoint_1 1600701124 0,000
offline_datapoint_20 1600701126 1585782784,000
offline_datapoint_7 1600701126 2463391744,000
offline_datapoint_6 1600701124 0,087
offline_datapoint_12 1600701124 3,497
offline_datapoint_24 1600701124 2,083
offline_datapoint_13 1600701124 2799,027
offline_datapoint_18 1600701126 0,000
offline_datapoint_0 1600701124 2620,401
offline_datapoint_16 1600701124 646,852
offline_datapoint_28 1600701124 0,135
offline_datapoint_17 1600701124 2,666
offline_datapoint_10 1600701124 99,874
offline_datapoint_29 1600701124 0,667
offline_datapoint_22 1600701124 7680,000
offline_datapoint_4 1600701124 0,001
offline_datapoint_11 1600701129 198147,000
offline_datapoint_5 1600701129 1473,000
offline_datapoint_26 1600701129 320106496,000
offline_datapoint_14 1600701129 202743808,000
offline_datapoint_3 1600701129 3828064256,000
offline_datapoint_9 1600701129 78647296,000
offline_datapoint_25 1600701129 5457,000
offline_datapoint_19 1600701127 2,669
offline_datapoint_8 1600701127 5567,984
offline_datapoint_21 1600701129 78647296,000
offline_datapoint_1 1600701127 0,334
offline_datapoint_20 1600701129 1584562176,000
offline_datapoint_7 1600701129 2458157056,000
offline_datapoint_6 1600701127 0,000
offline_datapoint_12 1600701127 3,139
offline_datapoint_24 1600701127 2,085
offline_datapoint_13 1600701127 2934,433
offline_datapoint_18 1600701129 0,000
offline_datapoint_0 1600701127 2801,338
offline_datapoint_16 1600701127 759,877
offline_datapoint_28 1600701127 0,117
offline_datapoint_17 1600701127 5,337
offline_datapoint_10 1600701127 99,865
offline_datapoint_29 1600701127 0,667
offline_datapoint_22 1600701127 12960,000
offline_datapoint_4 1600701127 0,001
offline_datapoint_11 1600701132 198147,000
offline_datapoint_5 1600701132 1468,000
offline_datapoint_26 1600701132 320106496,000
offline_datapoint_14 1600701132 202743808,000
offline_datapoint_3 1600701132 3828084736,000
offline_datapoint_9 1600701132 78753792,000
offline_datapoint_25 1600701132 5457,000
offline_datapoint_19 1600701130 0,000
offline_datapoint_8 1600701130 3845,437
offline_datapoint_21 1600701132 78753792,000
offline_datapoint_1 1600701130 0,000
offline_datapoint_20 1600701132 1584254976,000
offline_datapoint_7 1600701132 2458091520,000
offline_datapoint_6 1600701130 0,000
offline_datapoint_12 1600701130 2,776
offline_datapoint_24 1600701130 1,563
offline_datapoint_13 1600701130 2704,604
offline_datapoint_18 1600701132 0,000
offline_datapoint_0 1600701130 2428,311
offline_datapoint_16 1600701130 621,909
offline_datapoint_28 1600701130 0,368
offline_datapoint_17 1600701130 12,332
offline_datapoint_10 1600701130 99,577
offline_datapoint_29 1600701130 0,667
offline_datapoint_22 1600701130 7084,973
offline_datapoint_4 1600701130 0,004
offline_datapoint_11 1600701135 198147,000
offline_datapoint_5 1600701135 1469,000
offline_datapoint_26 1600701135 320106496,000
offline_datapoint_14 1600701135 202743808,000
offline_datapoint_3 1600701135 3826388992,000
offline_datapoint_9 1600701135 78397440,000
offline_datapoint_25 1600701135 5458,000
offline_datapoint_19 1600701133 0,000
offline_datapoint_8 1600701133 3253,724
offline_datapoint_21 1600701135 78397440,000
offline_datapoint_1 1600701133 0,000
offline_datapoint_20 1600701135 1583009792,000
offline_datapoint_7 1600701135 2451578880,000
offline_datapoint_6 1600701133 0,000
offline_datapoint_12 1600701133 1,429
offline_datapoint_24 1600701133 0,780
offline_datapoint_13 1600701133 2582,490
offline_datapoint_18 1600701135 0,000
offline_datapoint_0 1600701133 2324,374
offline_datapoint_16 1600701133 229,178
offline_datapoint_28 1600701133 0,117
offline_datapoint_17 1600701133 5,655
offline_datapoint_10 1600701133 99,928
offline_datapoint_29 1600701133 1,330
offline_datapoint_22 1600701133 8402,824
offline_datapoint_4 1600701133 0,001
offline_datapoint_11 1600701138 198147,000
offline_datapoint_5 1600701138 1494,000
offline_datapoint_26 1600701138 320106496,000
offline_datapoint_14 1600701138 202743808,000
offline_datapoint_3 1600701138 3830571008,000
offline_datapoint_9 1600701138 78647296,000
offline_datapoint_25 1600701138 5457,000
offline_datapoint_19 1600701136 0,000
offline_datapoint_8 1600701136 10770,282
offline_datapoint_21 1600701138 78647296,000
offline_datapoint_1 1600701136 0,000
offline_datapoint_20 1600701138 1588879360,000
offline_datapoint_7 1600701138 2466566144,000
offline_datapoint_6 1600701136 0,087
offline_datapoint_12 1600701136 4,417
offline_datapoint_24 1600701136 2,520
offline_datapoint_13 1600701136 3621,909
offline_datapoint_18 1600701138 0,000
offline_datapoint_0 1600701136 4077,109
offline_datapoint_16 1600701136 1152,350
offline_datapoint_28 1600701136 0,264
offline_datapoint_17 1600701136 6,674
offline_datapoint_10 1600701136 99,696
offline_datapoint_29 1600701136 1,335
offline_datapoint_22 1600701136 17868,800
offline_datapoint_4 1600701136 0,003
offline_datapoint_11 1600701141 198147,000
offline_datapoint_5 1600701141 1501,000
offline_datapoint_26 1600701141 320106496,000
offline_datapoint_14 1600701141 202743808,000
offline_datapoint_3 1600701141 3831914496,000
offline_datapoint_9 1600701141 78958592,000
offline_datapoint_25 1600701141 5454,000
offline_datapoint_19 1600701139 2,667
offline_datapoint_8 1600701139 9555,447
offline_datapoint_21 1600701141 78958592,000
offline_datapoint_1 1600701139 0,333
offline_datapoint_20 1600701141 1587437568,000
offline_datapoint_7 1600701141 2461409280,000
offline_datapoint_6 1600701139 0,000
offline_datapoint_12 1600701139 5,995
offline_datapoint_24 1600701139 3,298
offline_datapoint_13 1600701139 4256,569
offline_datapoint_18 1600701141 0,000
offline_datapoint_0 1600701139 4788,890
offline_datapoint_16 1600701139 1162,307
offline_datapoint_28 1600701139 0,185
offline_datapoint_17 1600701139 5,667
offline_datapoint_10 1600701139 99,761
offline_datapoint_29 1600701139 0,000
offline_datapoint_22 1600701139 17679,059
offline_datapoint_4 1600701139 0,002
offline_datapoint_11 1600701144 198147,000
offline_datapoint_5 1600701144 1503,000
offline_datapoint_26 1600701144 320110592,000
offline_datapoint_14 1600701144 202743808,000
offline_datapoint_3 1600701144 3832303616,000
offline_datapoint_9 1600701144 79187968,000
offline_datapoint_25 1600701144 5454,000
offline_datapoint_19 1600701142 0,000
offline_datapoint_8 1600701142 5188,164
offline_datapoint_21 1600701144 79187968,000
offline_datapoint_1 1600701142 0,000
offline_datapoint_20 1600701144 1589075968,000
offline_datapoint_7 1600701144 2468085760,000
offline_datapoint_6 1600701142 0,087
offline_datapoint_12 1600701142 10,756
offline_datapoint_24 1600701142 6,771
offline_datapoint_13 1600701142 7104,978
offline_datapoint_18 1600701144 0,000
offline_datapoint_0 1600701142 7658,925
offline_datapoint_16 1600701142 1110,892
offline_datapoint_28 1600701142 0,106
offline_datapoint_17 1600701142 3,333
offline_datapoint_10 1600701142 99,886
offline_datapoint_29 1600701142 0,000
offline_datapoint_22 1600701142 11827,200
offline_datapoint_4 1600701142 0,001
offline_datapoint_11 1600701147 198147,000
offline_datapoint_5 1600701147 1500,000
offline_datapoint_26 1600701147 320110592,000
offline_datapoint_14 1600701147 202743808,000
offline_datapoint_3 1600701147 3833196544,000
offline_datapoint_9 1600701147 79339520,000
offline_datapoint_25 1600701147 5454,000
offline_datapoint_19 1600701145 2,664
offline_datapoint_8 1600701145 7495,486
offline_datapoint_21 1600701147 79339520,000
offline_datapoint_1 1600701145 0,333
offline_datapoint_20 1600701147 1588760576,000
offline_datapoint_7 1600701147 2467876864,000
offline_datapoint_6 1600701145 0,087
offline_datapoint_12 1600701145 4,598
offline_datapoint_24 1600701145 2,602
