84 1600701269 5,051894 0,200000 5,051894 5,051894 5,104327
57 1600701269 5,093622 0,200000 5,093622 5,093622 5,188998
68 1600701269 5,092845 0,200000 5,092845 5,092845 5,187414
45 1600701269 0,086466 0,200000 0,086466 0,086466 0,001495
75 1600701269 5,048385 0,200000 5,048385 5,048385 5,097239
84 1600701270 5,051894 0,200000 5,051894 5,051894 5,104327
57 1600701270 5,093622 0,200000 5,093622 5,093622 5,188998
68 1600701270 5,092845 0,200000 5,092845 5,092845 5,187414
45 1600701270 0,086466 0,200000 0,086466 0,086466 0,001495
75 1600701270 5,048385 0,200000 5,048385 5,048385 5,097239
130 1600701271 0,000009 0,200000 0,000009 0,000009 0,000000
99 1600701271 30,588509 0,200000 30,588509 30,588509 187,131378
57 1600701271 5,089527 0,200000 5,089527 5,089527 5,180657
68 1600701271 5,105836 0,200000 5,105836 5,105836 5,213912
78 1600701271 5,098902 0,200000 5,098902 5,098902 5,199759
45 1600701271 0,077728 0,200000 0,077728 0,077728 0,001208
75 1600701271 5,052525 0,200000 5,052525 5,052525 5,105602
90 1600701271 5,082905 0,200000 5,082905 5,082905 5,167185
87 1600701271 30,588615 0,200000 30,588615 30,588615 187,132676
130 1600701272 0,000009 0,200000 0,000009 0,000009 0,000000
99 1600701272 30,588509 0,200000 30,588509 30,588509 187,131378
57 1600701272 5,089527 0,200000 5,089527 5,089527 5,180657
68 1600701272 5,105836 0,200000 5,105836 5,105836 5,213912
78 1600701272 5,098902 0,200000 5,098902 5,098902 5,199759
45 1600701272 0,077728 0,200000 0,077728 0,077728 0,001208
75 1600701272 5,052525 0,200000 5,052525 5,052525 5,105602
90 1600701272 5,082905 0,200000 5,082905 5,082905 5,167185
87 1600701272 30,588615 0,200000 30,588615 30,588615 187,132676
130 1600701273 0,000009 0,200000 0,000009 0,000009 0,000000
99 1600701273 30,588509 0,200000 30,588509 30,588509 187,131378
57 1600701273 5,089527 0,200000 5,089527 5,089527 5,180657
68 1600701273 5,105836 0,200000 5,105836 5,105836 5,213912
78 1600701273 5,098902 0,200000 5,098902 5,098902 5,199759
45 1600701273 0,077728 0,200000 0,077728 0,077728 0,001208
75 1600701273 5,052525 0,200000 5,052525 5,052525 5,105602
90 1600701273 5,082905 0,200000 5,082905 5,082905 5,167185
87 1600701273 30,588615 0,200000 30,588615 30,588615 187,132676
130 1600701274 0,000009 0,200000 0,000009 0,000009 0,000000
99 1600701274 30,588509 0,200000 30,588509 30,588509 187,131378
57 1600701274 5,089527 0,200000 5,089527 5,089527 5,180657
68 1600701274 5,105836 0,200000 5,105836 5,105836 5,213912
78 1600701274 5,098902 0,200000 5,098902 5,098902 5,199759
45 1600701274 0,077728 0,200000 0,077728 0,077728 0,001208
75 1600701274 5,052525 0,200000 5,052525 5,052525 5,105602
90 1600701274 5,082905 0,200000 5,082905 5,082905 5,167185
87 1600701274 30,588615 0,200000 30,588615 30,588615 187,132676
130 1600701275 0,000009 0,200000 0,000009 0,000009 0,000000
99 1600701275 30,588509 0,200000 30,588509 30,588509 187,131378
57 1600701275 5,089527 0,200000 5,089527 5,089527 5,180657
68 1600701275 5,105836 0,200000 5,105836 5,105836 5,213912
78 1600701275 5,098902 0,200000 5,098902 5,098902 5,199759
45 1600701275 0,077728 0,200000 0,077728 0,077728 0,001208
75 1600701275 5,052525 0,200000 5,052525 5,052525 5,105602
90 1600701275 5,082905 0,200000 5,082905 5,082905 5,167185
87 1600701275 30,588615 0,200000 30,588615 30,588615 187,132676
84 1600701276 5,054718 0,200000 5,054718 5,054718 5,110034
72 1600701276 5,094159 0,200000 5,094159 5,094159 5,190091
57 1600701276 5,094935 0,200000 5,094935 5,094935 5,191673
78 1600701276 5,104319 0,200000 5,104319 5,104319 5,210815
75 1600701276 5,046670 0,200000 5,046670 5,046670 5,093776
84 1600701277 5,054718 0,200000 5,054718 5,054718 5,110034
72 1600701277 5,094159 0,200000 5,094159 5,094159 5,190091
57 1600701277 5,094935 0,200000 5,094935 5,094935 5,191673
78 1600701277 5,104319 0,200000 5,104319 5,104319 5,210815
75 1600701277 5,046670 0,200000 5,046670 5,046670 5,093776
84 1600701278 5,054718 0,200000 5,054718 5,054718 5,110034
72 1600701278 5,094159 0,200000 5,094159 5,094159 5,190091
57 1600701278 5,094935 0,200000 5,094935 5,094935 5,191673
78 1600701278 5,104319 0,200000 5,104319 5,104319 5,210815
75 1600701278 5,046670 0,200000 5,046670 5,046670 5,093776
84 1600701279 5,054718 0,200000 5,054718 5,054718 5,110034
72 1600701279 5,094159 0,200000 5,094159 5,094159 5,190091
57 1600701279 5,094935 0,200000 5,094935 5,094935 5,191673
78 1600701279 5,104319 0,200000 5,104319 5,104319 5,210815
75 1600701279 5,046670 0,200000 5,046670 5,046670 5,093776
84 1600701280 5,054718 0,200000 5,054718 5,054718 5,110034
72 1600701280 5,094159 0,200000 5,094159 5,094159 5,190091
57 1600701280 5,094935 0,200000 5,094935 5,094935 5,191673
78 1600701280 5,104319 0,200000 5,104319 5,104319 5,210815
75 1600701280 5,046670 0,200000 5,046670 5,046670 5,093776
102 1600701281 25,506580 0,200000 25,506580 25,506580 130,117121
130 1600701281 0,000009 0,400000 0,000009 0,000009 0,000000
99 1600701281 30,567705 0,200000 30,567705 30,567705 186,876917
68 1600701281 5,131654 0,200000 5,131654 5,131654 5,266775
78 1600701281 5,098644 0,200000 5,098644 5,098644 5,199235
96 1600701281 15,351216 0,200000 15,351216 15,351216 47,131967
45 1600701281 0,080957 0,200000 0,080957 0,080957 0,001311
90 1600701281 5,086666 0,600000 5,079625 5,099585 15,524554
87 1600701281 23,808633 0,600000 15,351298 30,567939 364,130216
102 1600701282 25,506580 0,200000 25,506580 25,506580 130,117121
130 1600701282 0,000009 0,400000 0,000009 0,000009 0,000000
99 1600701282 30,567705 0,200000 30,567705 30,567705 186,876917
68 1600701282 5,131654 0,200000 5,131654 5,131654 5,266775
78 1600701282 5,098644 0,200000 5,098644 5,098644 5,199235
96 1600701282 15,351216 0,200000 15,351216 15,351216 47,131967
45 1600701282 0,080957 0,200000 0,080957 0,080957 0,001311
90 1600701282 5,086666 0,600000 5,079625 5,099585 15,524554
87 1600701282 23,808633 0,600000 15,351298 30,567939 364,130216
102 1600701283 25,506580 0,200000 25,506580 25,506580 130,117121
130 1600701283 0,000009 0,400000 0,000009 0,000009 0,000000
99 1600701283 30,567705 0,200000 30,567705 30,567705 186,876917
68 1600701283 5,131654 0,200000 5,131654 5,131654 5,266775
78 1600701283 5,098644 0,200000 5,098644 5,098644 5,199235
96 1600701283 15,351216 0,200000 15,351216 15,351216 47,131967
45 1600701283 0,080957 0,200000 0,080957 0,080957 0,001311
90 1600701283 5,086666 0,600000 5,079625 5,099585 15,524554
87 1600701283 23,808633 0,600000 15,351298 30,567939 364,130216
102 1600701284 25,506580 0,200000 25,506580 25,506580 130,117121
130 1600701284 0,000009 0,400000 0,000009 0,000009 0,000000
99 1600701284 30,567705 0,200000 30,567705 30,567705 186,876917
68 1600701284 5,131654 0,200000 5,131654 5,131654 5,266775
78 1600701284 5,098644 0,200000 5,098644 5,098644 5,199235
96 1600701284 15,351216 0,200000 15,351216 15,351216 47,131967
45 1600701284 0,080957 0,200000 0,080957 0,080957 0,001311
90 1600701284 5,086666 0,600000 5,079625 5,099585 15,524554
87 1600701284 23,808633 0,600000 15,351298 30,567939 364,130216
102 1600701285 25,506580 0,200000 25,506580 25,506580 130,117121
130 1600701285 0,000009 0,400000 0,000009 0,000009 0,000000
99 1600701285 30,567705 0,200000 30,567705 30,567705 186,876917
68 1600701285 5,131654 0,200000 5,131654 5,131654 5,266775
78 1600701285 5,098644 0,200000 5,098644 5,098644 5,199235
96 1600701285 15,351216 0,200000 15,351216 15,351216 47,131967
45 1600701285 0,080957 0,200000 0,080957 0,080957 0,001311
90 1600701285 5,086666 0,600000 5,079625 5,099585 15,524554
87 1600701285 23,808633 0,600000 15,351298 30,567939 364,130216
84 1600701286 5,054345 0,200000 5,054345 5,054345 5,109281
57 1600701286 5,095321 0,200000 5,095321 5,095321 5,192460
75 1600701286 5,048549 0,200000 5,048549 5,048549 5,097570
84 1600701287 5,054345 0,200000 5,054345 5,054345 5,109281
57 1600701287 5,095321 0,200000 5,095321 5,095321 5,192460
75 1600701287 5,048549 0,200000 5,048549 5,048549 5,097570
84 1600701288 5,054345 0,200000 5,054345 5,054345 5,109281
57 1600701288 5,095321 0,200000 5,095321 5,095321 5,192460
75 1600701288 5,048549 0,200000 5,048549 5,048549 5,097570
84 1600701289 5,054345 0,200000 5,054345 5,054345 5,109281
57 1600701289 5,095321 0,200000 5,095321 5,095321 5,192460
75 1600701289 5,048549 0,200000 5,048549 5,048549 5,097570
84 1600701290 5,054345 0,200000 5,054345 5,054345 5,109281
57 1600701290 5,095321 0,200000 5,095321 5,095321 5,192460
75 1600701290 5,048549 0,200000 5,048549 5,048549 5,097570
130 1600701291 0,000008 0,200000 0,000008 0,000008 0,000000
99 1600701291 30,587236 0,200000 30,587236 30,587236 187,115797
68 1600701291 5,094901 0,200000 5,094901 5,094901 5,191602
78 1600701291 5,113625 0,200000 5,113625 5,113625 5,229832
45 1600701291 0,079970 0,400000 0,079252 0,080687 0,002558
90 1600701291 5,105333 0,200000 5,105333 5,105333 5,212885
87 1600701291 30,587624 0,200000 30,587624 30,587624 187,120546
130 1600701292 0,000008 0,200000 0,000008 0,000008 0,000000
45 1600701292 0,079970 0,400000 0,079252 0,080687 0,002558
99 1600701292 30,587236 0,200000 30,587236 30,587236 187,115797
68 1600701292 5,094901 0,200000 5,094901 5,094901 5,191602
78 1600701292 5,113625 0,200000 5,113625 5,113625 5,229832
90 1600701292 5,105333 0,200000 5,105333 5,105333 5,212885
87 1600701292 30,587624 0,200000 30,587624 30,587624 187,120546
130 1600701293 0,000008 0,200000 0,000008 0,000008 0,000000
99 1600701293 30,587236 0,200000 30,587236 30,587236 187,115797
68 1600701293 5,094901 0,200000 5,094901 5,094901 5,191602
78 1600701293 5,113625 0,200000 5,113625 5,113625 5,229832
45 1600701293 0,079970 0,400000 0,079252 0,080687 0,002558
90 1600701293 5,105333 0,200000 5,105333 5,105333 5,212885
87 1600701293 30,587624 0,200000 30,587624 30,587624 187,120546
130 1600701294 0,000008 0,200000 0,000008 0,000008 0,000000
99 1600701294 30,587236 0,200000 30,587236 30,587236 187,115797
68 1600701294 5,094901 0,200000 5,094901 5,094901 5,191602
78 1600701294 5,113625 0,200000 5,113625 5,113625 5,229832
45 1600701294 0,079970 0,400000 0,079252 0,080687 0,002558
90 1600701294 5,105333 0,200000 5,105333 5,105333 5,212885
87 1600701294 30,587624 0,200000 30,587624 30,587624 187,120546
130 1600701295 0,000008 0,200000 0,000008 0,000008 0,000000
99 1600701295 30,587236 0,200000 30,587236 30,587236 187,115797
68 1600701295 5,094901 0,200000 5,094901 5,094901 5,191602
78 1600701295 5,113625 0,200000 5,113625 5,113625 5,229832
45 1600701295 0,079970 0,400000 0,079252 0,080687 0,002558
90 1600701295 5,105333 0,200000 5,105333 5,105333 5,212885
87 1600701295 30,587624 0,200000 30,587624 30,587624 187,120546
84 1600701296 5,058712 0,200000 5,058712 5,058712 5,118114
57 1600701296 5,093635 0,400000 5,093101 5,094169 10,378047
75 1600701296 5,048911 0,200000 5,048911 5,048911 5,098301
84 1600701297 5,058712 0,200000 5,058712 5,058712 5,118114
57 1600701297 5,093635 0,400000 5,093101 5,094169 10,378047
75 1600701297 5,048911 0,200000 5,048911 5,048911 5,098301
84 1600701298 5,058712 0,200000 5,058712 5,058712 5,118114
57 1600701298 5,093635 0,400000 5,093101 5,094169 10,378047
75 1600701298 5,048911 0,200000 5,048911 5,048911 5,098301
84 1600701299 5,058712 0,200000 5,058712 5,058712 5,118114
57 1600701299 5,093635 0,400000 5,093101 5,094169 10,378047
75 1600701299 5,048911 0,200000 5,048911 5,048911 5,098301
84 1600701300 5,058712 0,200000 5,058712 5,058712 5,118114
57 1600701300 5,093635 0,400000 5,093101 5,094169 10,378047
75 1600701300 5,048911 0,200000 5,048911 5,048911 5,098301
72 1600701301 5,125645 0,200000 5,125645 5,125645 5,254447
130 1600701301 0,000009 0,200000 0,000009 0,000009 0,000000
99 1600701301 30,649969 0,200000 30,649969 30,649969 187,884121
68 1600701301 5,088325 0,200000 5,088325 5,088325 5,178210
78 1600701301 5,099375 0,200000 5,099375 5,099375 5,200726
90 1600701301 5,124335 0,200000 5,124335 5,124335 5,251762
87 1600701301 30,650075 0,200000 30,650075 30,650075 187,885419
72 1600701302 5,125645 0,200000 5,125645 5,125645 5,254447
130 1600701302 0,000009 0,200000 0,000009 0,000009 0,000000
99 1600701302 30,649969 0,200000 30,649969 30,649969 187,884121
68 1600701302 5,088325 0,200000 5,088325 5,088325 5,178210
78 1600701302 5,099375 0,200000 5,099375 5,099375 5,200726
90 1600701302 5,124335 0,200000 5,124335 5,124335 5,251762
87 1600701302 30,650075 0,200000 30,650075 30,650075 187,885419
72 1600701303 5,125645 0,200000 5,125645 5,125645 5,254447
130 1600701303 0,000009 0,200000 0,000009 0,000009 0,000000
99 1600701303 30,649969 0,200000 30,649969 30,649969 187,884121
68 1600701303 5,088325 0,200000 5,088325 5,088325 5,178210
78 1600701303 5,099375 0,200000 5,099375 5,099375 5,200726
90 1600701303 5,124335 0,200000 5,124335 5,124335 5,251762
87 1600701303 30,650075 0,200000 30,650075 30,650075 187,885419
72 1600701304 5,125645 0,200000 5,125645 5,125645 5,254447
130 1600701304 0,000009 0,200000 0,000009 0,000009 0,000000
99 1600701304 30,649969 0,200000 30,649969 30,649969 187,884121
68 1600701304 5,088325 0,200000 5,088325 5,088325 5,178210
78 1600701304 5,099375 0,200000 5,099375 5,099375 5,200726
90 1600701304 5,124335 0,200000 5,124335 5,124335 5,251762
87 1600701304 30,650075 0,200000 30,650075 30,650075 187,885419
72 1600701305 5,125645 0,200000 5,125645 5,125645 5,254447
130 1600701305 0,000009 0,200000 0,000009 0,000009 0,000000
99 1600701305 30,649969 0,200000 30,649969 30,649969 187,884121
68 1600701305 5,088325 0,200000 5,088325 5,088325 5,178210
78 1600701305 5,099375 0,200000 5,099375 5,099375 5,200726
90 1600701305 5,124335 0,200000 5,124335 5,124335 5,251762
87 1600701305 30,650075 0,200000 30,650075 30,650075 187,885419
84 1600701306 5,053566 0,200000 5,053566 5,053566 5,107705
130 1600701306 0,000008 0,200000 0,000008 0,000008 0,000000
96 1600701306 15,384217 0,200000 15,384217 15,384217 47,334824
75 1600701306 5,048909 0,200000 5,048909 5,048909 5,098296
90 1600701306 5,084457 0,200000 5,084457 5,084457 5,170341
87 1600701306 15,384392 0,200000 15,384392 15,384392 47,335907
84 1600701307 5,053566 0,200000 5,053566 5,053566 5,107705
84 1600701308 5,053566 0,200000 5,053566 5,053566 5,107705
130 1600701307 0,000008 0,200000 0,000008 0,000008 0,000000
130 1600701308 0,000008 0,200000 0,000008 0,000008 0,000000
96 1600701307 15,384217 0,200000 15,384217 15,384217 47,334824
96 1600701308 15,384217 0,200000 15,384217 15,384217 47,334824
75 1600701307 5,048909 0,200000 5,048909 5,048909 5,098296
75 1600701308 5,048909 0,200000 5,048909 5,048909 5,098296
90 1600701307 5,084457 0,200000 5,084457 5,084457 5,170341
90 1600701308 5,084457 0,200000 5,084457 5,084457 5,170341
87 1600701307 15,384392 0,200000 15,384392 15,384392 47,335907
87 1600701308 15,384392 0,200000 15,384392 15,384392 47,335907
84 1600701309 5,053566 0,200000 5,053566 5,053566 5,107705
130 1600701309 0,000008 0,200000 0,000008 0,000008 0,000000
96 1600701309 15,384217 0,200000 15,384217 15,384217 47,334824
75 1600701309 5,048909 0,200000 5,048909 5,048909 5,098296
90 1600701309 5,084457 0,200000 5,084457 5,084457 5,170341
87 1600701309 15,384392 0,200000 15,384392 15,384392 47,335907
84 1600701310 5,053566 0,200000 5,053566 5,053566 5,107705
130 1600701310 0,000008 0,200000 0,000008 0,000008 0,000000
96 1600701310 15,384217 0,200000 15,384217 15,384217 47,334824
75 1600701310 5,048909 0,200000 5,048909 5,048909 5,098296
90 1600701310 5,084457 0,200000 5,084457 5,084457 5,170341
87 1600701310 15,384392 0,200000 15,384392 15,384392 47,335907
130 1600701311 0,000009 0,200000 0,000009 0,000009 0,000000
99 1600701311 30,557322 0,200000 30,557322 30,557322 186,749989
78 1600701311 5,100374 0,200000 5,100374 5,100374 5,202762
90 1600701311 5,083698 0,200000 5,083698 5,083698 5,168797
87 1600701311 30,557472 0,200000 30,557472 30,557472 186,751825
130 1600701312 0,000009 0,200000 0,000009 0,000009 0,000000
99 1600701312 30,557322 0,200000 30,557322 30,557322 186,749989
78 1600701312 5,100374 0,200000 5,100374 5,100374 5,202762
90 1600701312 5,083698 0,200000 5,083698 5,083698 5,168797
87 1600701312 30,557472 0,200000 30,557472 30,557472 186,751825
130 1600701313 0,000009 0,200000 0,000009 0,000009 0,000000
99 1600701313 30,557322 0,200000 30,557322 30,557322 186,749989
78 1600701313 5,100374 0,200000 5,100374 5,100374 5,202762
90 1600701313 5,083698 0,200000 5,083698 5,083698 5,168797
87 1600701313 30,557472 0,200000 30,557472 30,557472 186,751825
130 1600701314 0,000009 0,200000 0,000009 0,000009 0,000000
99 1600701314 30,557322 0,200000 30,557322 30,557322 186,749989
78 1600701314 5,100374 0,200000 5,100374 5,100374 5,202762
90 1600701314 5,083698 0,200000 5,083698 5,083698 5,168797
87 1600701314 30,557472 0,200000 30,557472 30,557472 186,751825
130 1600701315 0,000009 0,200000 0,000009 0,000009 0,000000
99 1600701315 30,557322 0,200000 30,557322 30,557322 186,749989
78 1600701315 5,100374 0,200000 5,100374 5,100374 5,202762
90 1600701315 5,083698 0,200000 5,083698 5,083698 5,168797
87 1600701315 30,557472 0,200000 30,557472 30,557472 186,751825
84 1600701316 5,053998 0,200000 5,053998 5,053998 5,108579
84 1600701317 5,053998 0,200000 5,053998 5,053998 5,108579
84 1600701318 5,053998 0,200000 5,053998 5,053998 5,108579
84 1600701319 5,053998 0,200000 5,053998 5,053998 5,108579
84 1600701320 5,053998 0,200000 5,053998 5,053998 5,108579
130 1600701321 0,000009 0,200000 0,000009 0,000009 0,000000
99 1600701321 30,549815 0,200000 30,549815 30,549815 186,658239
90 1600701321 5,084249 0,200000 5,084249 5,084249 5,169918
87 1600701321 30,550202 0,200000 30,550202 30,550202 186,662967
130 1600701322 0,000009 0,200000 0,000009 0,000009 0,000000
99 1600701322 30,549815 0,200000 30,549815 30,549815 186,658239
90 1600701322 5,084249 0,200000 5,084249 5,084249 5,169918
87 1600701322 30,550202 0,200000 30,550202 30,550202 186,662967
130 1600701323 0,000009 0,200000 0,000009 0,000009 0,000000
99 1600701323 30,549815 0,200000 30,549815 30,549815 186,658239
90 1600701323 5,084249 0,200000 5,084249 5,084249 5,169918
87 1600701323 30,550202 0,200000 30,550202 30,550202 186,662967
130 1600701324 0,000009 0,200000 0,000009 0,000009 0,000000
99 1600701324 30,549815 0,200000 30,549815 30,549815 186,658239
90 1600701324 5,084249 0,200000 5,084249 5,084249 5,169918
87 1600701324 30,550202 0,200000 30,550202 30,550202 186,662967
130 1600701325 0,000009 0,200000 0,000009 0,000009 0,000000
99 1600701325 30,549815 0,200000 30,549815 30,549815 186,658239
90 1600701325 5,084249 0,200000 5,084249 5,084249 5,169918
87 1600701325 30,550202 0,200000 30,550202 30,550202 186,662967
45 1600701331 0,089428 0,200000 0,089428 0,089428 0,001599
45 1600701332 0,089428 0,200000 0,089428 0,089428 0,001599
45 1600701333 0,089428 0,200000 0,089428 0,089428 0,001599
45 1600701334 0,089428 0,200000 0,089428 0,089428 0,001599
