offline_datapoint_14 1601240193 5,216
offline_datapoint_29 1601240193 2,602
offline_datapoint_15 1601240193 3531,779
offline_datapoint_0 1601240193 372,021
offline_datapoint_22 1601240195 0,000
offline_datapoint_1 1601240193 4284,106
offline_datapoint_18 1601240193 789,918
offline_datapoint_33 1601240193 1,196
offline_datapoint_19 1601240193 6,027
offline_datapoint_11 1601240193 99,009
offline_datapoint_34 1601240193 0,670
offline_datapoint_28 1601240193 0,002
offline_datapoint_13 1601240193 0,000
offline_datapoint_26 1601240193 11576,889
offline_datapoint_5 1601240193 0,012
offline_datapoint_35 1601240195 0,000
offline_datapoint_12 1601240198 188368,000
offline_datapoint_6 1601240198 1569,000
offline_datapoint_21 1601240196 40,364
offline_datapoint_31 1601240198 337551360,000
offline_datapoint_16 1601240198 196825088,000
offline_datapoint_4 1601240198 3980816384,000
offline_datapoint_10 1601240198 28962816,000
offline_datapoint_30 1601240198 5853,000
offline_datapoint_23 1601240196 6,027
offline_datapoint_9 1601240196 15312,814
offline_datapoint_25 1601240198 28962816,000
offline_datapoint_2 1601240196 1,339
offline_datapoint_24 1601240198 1690685440,000
offline_datapoint_8 1601240198 1536212992,000
offline_datapoint_7 1601240196 0,000
offline_datapoint_14 1601240196 7,555
offline_datapoint_29 1601240196 4,361
offline_datapoint_15 1601240196 3680,701
offline_datapoint_0 1601240196 48,291
offline_datapoint_22 1601240198 0,000
offline_datapoint_1 1601240196 4228,328
offline_datapoint_18 1601240196 659,094
offline_datapoint_33 1601240196 0,563
offline_datapoint_19 1601240196 6,661
offline_datapoint_11 1601240196 99,438
offline_datapoint_34 1601240196 0,666
offline_datapoint_28 1601240196 0,001
offline_datapoint_13 1601240196 0,000
offline_datapoint_26 1601240196 8396,800
offline_datapoint_5 1601240196 0,006
offline_datapoint_35 1601240198 0,000
offline_datapoint_12 1601240201 188368,000
offline_datapoint_6 1601240201 1582,000
offline_datapoint_21 1601240199 40,376
offline_datapoint_31 1601240201 337551360,000
offline_datapoint_16 1601240201 196833280,000
offline_datapoint_4 1601240201 3982000128,000
offline_datapoint_10 1601240201 28057600,000
offline_datapoint_30 1601240201 5855,000
offline_datapoint_23 1601240199 2,664
offline_datapoint_9 1601240199 13057,659
offline_datapoint_25 1601240201 28057600,000
offline_datapoint_2 1601240199 0,333
offline_datapoint_24 1601240201 1691025408,000
offline_datapoint_8 1601240201 1539129344,000
offline_datapoint_7 1601240199 0,000
offline_datapoint_14 1601240199 6,336
offline_datapoint_29 1601240199 3,209
offline_datapoint_15 1601240199 3620,189
offline_datapoint_0 1601240199 1048,078
offline_datapoint_22 1601240201 0,000
offline_datapoint_1 1601240199 4215,656
offline_datapoint_18 1601240199 765,968
offline_datapoint_33 1601240199 0,538
offline_datapoint_19 1601240199 7,336
offline_datapoint_11 1601240199 99,448
offline_datapoint_34 1601240199 0,000
offline_datapoint_28 1601240199 0,001
offline_datapoint_13 1601240199 0,000
offline_datapoint_26 1601240199 7773,091
offline_datapoint_5 1601240199 0,005
offline_datapoint_35 1601240201 0,000
offline_datapoint_12 1601240204 188368,000
offline_datapoint_6 1601240204 1585,000
offline_datapoint_21 1601240202 40,365
offline_datapoint_31 1601240204 337551360,000
offline_datapoint_16 1601240204 196833280,000
offline_datapoint_4 1601240204 3980910592,000
offline_datapoint_10 1601240204 27840512,000
offline_datapoint_30 1601240204 5856,000
offline_datapoint_23 1601240202 0,000
offline_datapoint_9 1601240202 12993,105
offline_datapoint_25 1601240204 27840512,000
offline_datapoint_2 1601240202 0,000
offline_datapoint_24 1601240204 1689550848,000
offline_datapoint_8 1601240204 1531891712,000
offline_datapoint_7 1601240202 0,000
offline_datapoint_14 1601240202 5,769
offline_datapoint_29 1601240202 2,432
offline_datapoint_15 1601240202 3755,142
offline_datapoint_0 1601240202 330,666
offline_datapoint_22 1601240204 0,000
offline_datapoint_1 1601240202 4474,947
offline_datapoint_18 1601240202 715,115
offline_datapoint_33 1601240202 1,173
offline_datapoint_19 1601240202 30,211
offline_datapoint_11 1601240202 98,782
offline_datapoint_34 1601240202 0,000
offline_datapoint_28 1601240202 0,000
offline_datapoint_13 1601240202 0,000
offline_datapoint_26 1601240202 7139,868
offline_datapoint_5 1601240202 0,012
offline_datapoint_35 1601240204 0,000
offline_datapoint_12 1601240207 188368,000
offline_datapoint_6 1601240207 1583,000
offline_datapoint_21 1601240205 40,357
offline_datapoint_31 1601240207 337551360,000
offline_datapoint_16 1601240207 196833280,000
offline_datapoint_4 1601240207 3980058624,000
offline_datapoint_10 1601240207 26398720,000
offline_datapoint_30 1601240207 5858,000
offline_datapoint_23 1601240205 0,332
offline_datapoint_9 1601240205 14071,898
offline_datapoint_25 1601240207 26398720,000
offline_datapoint_2 1601240205 0,332
offline_datapoint_24 1601240207 1688449024,000
offline_datapoint_8 1601240207 1528860672,000
offline_datapoint_7 1601240205 0,000
offline_datapoint_14 1601240205 5,937
offline_datapoint_29 1601240205 3,026
offline_datapoint_15 1601240205 3991,564
offline_datapoint_0 1601240205 358,575
offline_datapoint_22 1601240207 0,000
offline_datapoint_1 1601240205 4530,014
offline_datapoint_18 1601240205 854,959
offline_datapoint_33 1601240205 0,526
offline_datapoint_19 1601240205 6,690
offline_datapoint_11 1601240205 99,471
offline_datapoint_34 1601240205 0,000
offline_datapoint_28 1601240205 0,001
offline_datapoint_13 1601240205 0,000
offline_datapoint_26 1601240205 6681,600
offline_datapoint_5 1601240205 0,005
offline_datapoint_35 1601240207 0,000
offline_datapoint_12 1601240210 188368,000
offline_datapoint_6 1601240210 1581,000
offline_datapoint_21 1601240208 40,352
offline_datapoint_31 1601240210 337551360,000
offline_datapoint_16 1601240210 196861952,000
offline_datapoint_4 1601240210 3979599872,000
offline_datapoint_10 1601240210 26664960,000
offline_datapoint_30 1601240210 5858,000
offline_datapoint_23 1601240208 2,676
offline_datapoint_9 1601240208 15815,078
offline_datapoint_25 1601240210 26664960,000
offline_datapoint_2 1601240208 0,334
offline_datapoint_24 1601240210 1688272896,000
offline_datapoint_8 1601240210 1528758272,000
offline_datapoint_7 1601240208 0,000
offline_datapoint_14 1601240208 6,972
offline_datapoint_29 1601240208 3,310
offline_datapoint_15 1601240208 3932,947
offline_datapoint_0 1601240208 282,666
offline_datapoint_22 1601240210 0,000
offline_datapoint_1 1601240208 4072,993
offline_datapoint_18 1601240208 684,999
offline_datapoint_33 1601240208 0,982
offline_datapoint_19 1601240208 7,000
offline_datapoint_11 1601240208 98,956
offline_datapoint_34 1601240208 0,000
offline_datapoint_28 1601240208 0,001
offline_datapoint_13 1601240208 0,000
offline_datapoint_26 1601240208 18041,905
offline_datapoint_5 1601240208 0,010
offline_datapoint_35 1601240210 0,000
offline_datapoint_12 1601240213 188368,000
offline_datapoint_6 1601240213 1579,000
offline_datapoint_21 1601240211 40,342
offline_datapoint_31 1601240213 337551360,000
offline_datapoint_16 1601240213 196861952,000
offline_datapoint_4 1601240213 3978579968,000
offline_datapoint_10 1601240213 26746880,000
offline_datapoint_30 1601240213 5858,000
offline_datapoint_23 1601240211 0,000
offline_datapoint_9 1601240211 13412,309
offline_datapoint_25 1601240213 26746880,000
offline_datapoint_2 1601240211 0,000
offline_datapoint_24 1601240213 1687523328,000
offline_datapoint_8 1601240213 1528049664,000
offline_datapoint_7 1601240211 0,000
offline_datapoint_14 1601240211 5,827
offline_datapoint_29 1601240211 2,517
offline_datapoint_15 1601240211 3576,993
offline_datapoint_0 1601240211 380,988
offline_datapoint_22 1601240213 0,000
offline_datapoint_1 1601240211 4215,466
offline_datapoint_18 1601240211 823,146
offline_datapoint_33 1601240211 0,564
offline_datapoint_19 1601240211 7,314
offline_datapoint_11 1601240211 99,448
offline_datapoint_34 1601240211 0,000
offline_datapoint_28 1601240211 0,001
offline_datapoint_13 1601240211 0,000
offline_datapoint_26 1601240211 9588,364
offline_datapoint_5 1601240211 0,006
offline_datapoint_35 1601240213 0,000
offline_datapoint_12 1601240216 188368,000
offline_datapoint_6 1601240216 1578,000
offline_datapoint_21 1601240214 40,359
offline_datapoint_31 1601240216 337551360,000
offline_datapoint_16 1601240216 196861952,000
offline_datapoint_4 1601240216 3980288000,000
offline_datapoint_10 1601240216 25796608,000
offline_datapoint_30 1601240216 5857,000
offline_datapoint_23 1601240214 0,332
offline_datapoint_9 1601240214 14307,983
offline_datapoint_25 1601240216 25796608,000
offline_datapoint_2 1601240214 0,332
offline_datapoint_24 1601240216 1687506944,000
offline_datapoint_8 1601240216 1529327616,000
offline_datapoint_7 1601240214 0,000
offline_datapoint_14 1601240214 7,003
offline_datapoint_29 1601240214 4,070
offline_datapoint_15 1601240214 3755,023
offline_datapoint_0 1601240214 397,575
offline_datapoint_22 1601240216 0,000
offline_datapoint_1 1601240214 3805,933
offline_datapoint_18 1601240214 586,706
offline_datapoint_33 1601240214 0,551
offline_datapoint_19 1601240214 5,994
offline_datapoint_11 1601240214 99,415
offline_datapoint_34 1601240214 0,000
offline_datapoint_28 1601240214 0,001
offline_datapoint_13 1601240214 0,000
offline_datapoint_26 1601240214 7566,222
offline_datapoint_5 1601240214 0,006
offline_datapoint_35 1601240216 0,000
offline_datapoint_12 1601240219 188368,000
offline_datapoint_6 1601240219 1582,000
offline_datapoint_21 1601240217 40,356
offline_datapoint_31 1601240219 337551360,000
offline_datapoint_16 1601240219 196861952,000
offline_datapoint_4 1601240219 3979952128,000
offline_datapoint_10 1601240219 26005504,000
offline_datapoint_30 1601240219 5859,000
offline_datapoint_23 1601240217 0,000
offline_datapoint_9 1601240217 10778,816
offline_datapoint_25 1601240219 26005504,000
offline_datapoint_2 1601240217 0,000
offline_datapoint_24 1601240219 1687412736,000
offline_datapoint_8 1601240219 1527988224,000
offline_datapoint_7 1601240217 0,000
offline_datapoint_14 1601240217 5,494
offline_datapoint_29 1601240217 2,861
offline_datapoint_15 1601240217 3401,699
offline_datapoint_0 1601240217 154,660
offline_datapoint_22 1601240219 0,000
offline_datapoint_1 1601240217 4023,833
offline_datapoint_18 1601240217 675,305
offline_datapoint_33 1601240217 1,182
offline_datapoint_19 1601240217 29,665
offline_datapoint_11 1601240217 98,780
offline_datapoint_34 1601240217 1,000
offline_datapoint_28 1601240217 0,000
offline_datapoint_13 1601240217 0,000
offline_datapoint_26 1601240217 6017,438
offline_datapoint_5 1601240217 0,012
offline_datapoint_35 1601240219 0,000
offline_datapoint_12 1601240222 188368,000
offline_datapoint_6 1601240222 1581,000
offline_datapoint_21 1601240220 40,337
offline_datapoint_31 1601240222 337551360,000
offline_datapoint_16 1601240222 196861952,000
offline_datapoint_4 1601240222 3978125312,000
offline_datapoint_10 1601240222 24264704,000
offline_datapoint_30 1601240222 5860,000
offline_datapoint_23 1601240220 0,000
offline_datapoint_9 1601240220 13059,125
offline_datapoint_25 1601240222 24264704,000
offline_datapoint_2 1601240220 0,000
offline_datapoint_24 1601240222 1687339008,000
offline_datapoint_8 1601240222 1528680448,000
offline_datapoint_7 1601240220 0,000
offline_datapoint_14 1601240220 6,153
offline_datapoint_29 1601240220 2,952
offline_datapoint_15 1601240220 3644,849
offline_datapoint_0 1601240220 198,420
offline_datapoint_22 1601240222 0,000
offline_datapoint_1 1601240220 4250,811
offline_datapoint_18 1601240220 720,403
offline_datapoint_33 1601240220 0,503
offline_datapoint_19 1601240220 5,688
offline_datapoint_11 1601240220 99,513
offline_datapoint_34 1601240220 0,000
offline_datapoint_28 1601240220 0,001
offline_datapoint_13 1601240220 0,000
offline_datapoint_26 1601240220 10179,765
offline_datapoint_5 1601240220 0,005
offline_datapoint_35 1601240222 0,000
offline_datapoint_12 1601240225 188368,000
offline_datapoint_6 1601240225 1578,000
offline_datapoint_21 1601240223 40,209
offline_datapoint_31 1601240225 337551360,000
offline_datapoint_16 1601240225 196861952,000
offline_datapoint_4 1601240225 3965505536,000
offline_datapoint_10 1601240225 24014848,000
offline_datapoint_30 1601240225 5868,000
offline_datapoint_23 1601240223 0,000
offline_datapoint_9 1601240223 14935,389
offline_datapoint_25 1601240225 24014848,000
offline_datapoint_2 1601240223 0,000
offline_datapoint_24 1601240225 1674125312,000
offline_datapoint_8 1601240225 1516285952,000
offline_datapoint_7 1601240223 0,000
offline_datapoint_14 1601240223 6,777
offline_datapoint_29 1601240223 4,182
offline_datapoint_15 1601240223 3606,363
offline_datapoint_0 1601240223 616,366
offline_datapoint_22 1601240225 0,000
offline_datapoint_1 1601240223 3558,005
offline_datapoint_18 1601240223 535,782
offline_datapoint_33 1601240223 0,756
offline_datapoint_19 1601240223 6,660
offline_datapoint_11 1601240223 99,218
offline_datapoint_34 1601240223 0,000
offline_datapoint_28 1601240223 0,001
offline_datapoint_13 1601240223 0,000
offline_datapoint_26 1601240223 18176,000
offline_datapoint_5 1601240223 0,008
offline_datapoint_35 1601240225 0,000
offline_datapoint_12 1601240228 188368,000
offline_datapoint_6 1601240228 1574,000
offline_datapoint_21 1601240226 40,202
offline_datapoint_31 1601240228 337551360,000
offline_datapoint_16 1601240228 196952064,000
offline_datapoint_4 1601240228 3964846080,000
offline_datapoint_10 1601240228 22163456,000
offline_datapoint_30 1601240228 5870,000
offline_datapoint_23 1601240226 0,333
offline_datapoint_9 1601240226 9958,085
offline_datapoint_25 1601240228 22163456,000
offline_datapoint_2 1601240226 0,333
offline_datapoint_24 1601240228 1673887744,000
offline_datapoint_8 1601240228 1516040192,000
offline_datapoint_7 1601240226 0,000
offline_datapoint_14 1601240226 4,182
offline_datapoint_29 1601240226 1,734
offline_datapoint_15 1601240226 3260,311
offline_datapoint_0 1601240226 261,784
offline_datapoint_22 1601240228 0,000
offline_datapoint_1 1601240226 3505,442
offline_datapoint_18 1601240226 497,923
offline_datapoint_33 1601240226 0,549
offline_datapoint_19 1601240226 5,995
offline_datapoint_11 1601240226 99,453
offline_datapoint_34 1601240226 0,000
offline_datapoint_28 1601240226 0,001
offline_datapoint_13 1601240226 0,000
offline_datapoint_26 1601240226 6172,444
offline_datapoint_5 1601240226 0,005
offline_datapoint_35 1601240228 0,000
offline_datapoint_12 1601240231 188368,000
offline_datapoint_6 1601240231 1575,000
offline_datapoint_21 1601240229 40,207
offline_datapoint_31 1601240231 337551360,000
offline_datapoint_16 1601240231 196952064,000
offline_datapoint_4 1601240231 3965255680,000
offline_datapoint_10 1601240231 22167552,000
offline_datapoint_30 1601240231 5870,000
offline_datapoint_23 1601240229 0,000
offline_datapoint_9 1601240229 10089,345
offline_datapoint_25 1601240231 22167552,000
offline_datapoint_2 1601240229 0,000
offline_datapoint_24 1601240231 1673838592,000
offline_datapoint_8 1601240231 1515954176,000
offline_datapoint_7 1601240229 0,000
offline_datapoint_14 1601240229 4,157
offline_datapoint_29 1601240229 2,342
offline_datapoint_15 1601240229 3241,993
offline_datapoint_0 1601240229 502,356
offline_datapoint_22 1601240231 0,000
offline_datapoint_1 1601240229 3199,937
offline_datapoint_18 1601240229 478,673
offline_datapoint_33 1601240229 0,676
offline_datapoint_19 1601240229 4,003
offline_datapoint_11 1601240229 99,260
offline_datapoint_34 1601240229 0,000
offline_datapoint_28 1601240229 0,002
offline_datapoint_13 1601240229 0,000
offline_datapoint_26 1601240229 3157,333
offline_datapoint_5 1601240229 0,007
offline_datapoint_35 1601240231 0,000
offline_datapoint_12 1601240234 188368,000
offline_datapoint_6 1601240234 1574,000
offline_datapoint_21 1601240232 40,203
offline_datapoint_31 1601240234 337551360,000
offline_datapoint_16 1601240234 196952064,000
offline_datapoint_4 1601240234 3964915712,000
offline_datapoint_10 1601240234 22278144,000
offline_datapoint_30 1601240234 5871,000
offline_datapoint_23 1601240232 0,000
offline_datapoint_9 1601240232 8586,092
offline_datapoint_25 1601240234 22278144,000
offline_datapoint_2 1601240232 0,000
offline_datapoint_24 1601240234 1672790016,000
offline_datapoint_8 1601240234 1515053056,000
offline_datapoint_7 1601240232 0,000
offline_datapoint_14 1601240232 3,830
